n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,kw_min_min,kw_min_max,kw_min_avg,kw_max_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,min_positive_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Business,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday
601.0,8.0,2.0,0.0,0.0,-1.0,0.0,0.0,4188.38832772,5100.0,5100.0,5100.0,0.0200842978609,0.518821055921,0.330997996225,0.0203044545008,0.109792195492,0.1,-0.1,0.4,-0.4,0.1,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
529.0,8.0,0.0,1.0,0.0,217.0,1100.0,1100.0,7200.0,0.0,0.0,0.0,0.0333337927797,0.0333516218416,0.033403799283,0.86655847576,0.0333523103357,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55.0,0.0,3.0,1.0,0.0,-1.0,20800.0,2231.6755079,6283.5,0.0,0.0,0.0,0.199718572599,0.0333339389105,0.700278375494,0.0333338286191,0.0333352843774,0.35,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
478.0,7.0,0.0,1.0,0.0,-1.0,1400.0,2903.9957495,3557.34180953,1200.0,0.0,0.0,0.400830184766,0.0666687569345,0.06666944978,0.0666668354387,0.399164773081,0.05,-0.125,0.28,0.0533333333333,0.22,0.0533333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
171.0,6.0,5.0,0.0,0.0,-1.0,17300.0,2345.22673031,3562.10163094,2200.0,3100.0,2625.0,0.0333815695959,0.0333373163017,0.0333430643381,0.033333402643,0.866604647121,0.136363636364,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,6.0,5.0,0.0,1.0,-1.0,210300.0,2950.49037373,5848.18259023,1200.0,208300.0,105175.0,0.0400020389737,0.0412287915385,0.0400862317664,0.838682876416,0.0400000613054,0.136363636364,-0.25,0.75,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
178.0,4.0,2.0,1.0,0.0,4.0,7800.0,1980.75862069,4965.16564417,5300.0,5300.0,5300.0,0.0289774655105,0.0286524260662,0.0285839028163,0.0290182877209,0.884767917886,0.136363636364,-0.3125,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
410.0,7.0,6.0,1.0,0.0,-1.0,0.0,0.0,3594.6270036,1200.0,4314.222925925845,1794.4,0.0287174688712,0.028644328821,0.0286624581894,0.0285733531266,0.0403114683929,0.1,-0.125,0.8,0.4,0.3,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
947.0,22.0,2.0,21.0,1.0,4.0,1400.0,983.5,8488.59166667,1900.0,1900.0,1900.0,0.0222225679982,0.0333446662227,0.0400041296932,0.575575231553,0.0222225378583,0.1,-0.05,0.5,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
506.0,8.0,5.0,9.0,0.0,4.0,0.0,0.0,3367.9229090504487,1600.0,18200.0,6350.0,0.033399413469,0.169972214916,0.0285721420918,0.0292606657794,0.743560968469,0.1,-0.05,0.2815623630396833,0.0681818181818,0.227272727273,0.0681818181818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
97.0,7.0,4.0,0.0,2.0,-1.0,64100.0,3529.36651041,7208.15148443,68300.0,68300.0,68300.0,0.0250200034829,0.173257349322,0.0250004627976,0.751654605661,0.025067578737,0.1,0.0,1.0,0.9,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1034.0,7.0,6.0,1.0,0.0,4.0,15600.0,1915.74880383,3305.53491552,757.0,1700.0,1391.4,0.033399413469,0.0333340778653,0.03334573584,0.0333333678146,0.0403114683929,0.0625,-0.0125,0.4,-0.05,0.3402395134563551,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161.0,7.0,5.0,1.0,0.0,217.0,0.0,0.0,2760.57807309,1200.0,1100.0,1100.0,0.0287450437575,0.0286001311647,0.0285771820201,0.196401169925,0.0403114683929,0.136363636364,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1373.0,13.0,4.0,2.0,0.0,-1.0,0.0,1119.6625647118174,4850.240362320952,1200.0,13800.0,7526.25,0.42815209019,0.0333446662227,0.511806550053,0.0200014601247,0.020038241687,0.0333333333333,-0.1,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
960.0,7.0,3.0,0.0,16.0,4.0,3200.0,1602.5,5320.54811206,985.0,1600.0,2200.0,0.171557126888,0.0300479364798,0.0286201279477,0.741203140843,0.0285716678414,0.1,-0.125,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
192.0,7.0,5.0,0.0,0.0,4.0,3200.0,1574.25,3262.88120058,437.0,12300.0,6368.5,0.0335257347147,0.232248108296,0.0333417791697,0.0333352223525,0.667549155467,0.214285714286,-0.2,0.642857142857,0.214285714286,0.142857142857,0.214285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
296.0,11.0,0.0,0.0,1.0,217.0,1400.0,1968.15,4841.79529737,0.0,0.0,0.0,0.0286324853888,0.208356552048,0.0286033358205,0.567447090218,0.166960536525,0.1,-0.05,0.266666666667,0.075,0.233333333333,0.075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
735.0,30.0,3.0,1.0,4.0,-1.0,0.0,0.0,3818.54166667,226.0,2400.0,1123.33333333,0.03447751918,0.0334232580345,0.521553572825,0.0334676710955,0.377077978865,0.0333333333333,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
502.0,13.0,7.0,1.0,0.0,4.0,1800.0,1119.6625647118174,7208.11764706,579.0,1800.0,1092.8,0.0251078675697,0.0250010820809,0.732191591177,0.0250210695266,0.192678389646,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
751.0,3.0,3.0,1.0,1.0,4.0,7700.0,1946.68,4418.106972894493,1200.0,0.0,0.0,0.595362332209,0.0333352205693,0.0333488123267,0.0333337398496,0.304619895045,0.0333333333333,-0.125,0.55,0.5,0.05,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
236.0,8.0,5.0,12.0,0.0,4.0,25200.0,2981.13992762,6604.09677419,1200.0,4912.009193341734,2200.0,0.0285715821868,0.885585143296,0.0285715457552,0.0287002932764,0.0285714354858,0.1,-0.125,0.277272727273,0.0715850427026527,0.222727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
373.0,1.0,1.0,4.0,0.0,-1.0,0.0,0.0,3865.47973755,1800.0,1800.0,1800.0,0.0250011204918,0.899901004071,0.0250006055005,0.0250967452198,0.0250005247172,0.1,-0.3,0.4,0.1,0.1,0.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1341.0,62.0,5.0,1.0,3.0,-1.0,2400.0,1119.6625647118174,3401.81719447,1100.0,3500.0,1960.0,0.0285718076961,0.0285718110602,0.885712146156,0.04000053767755,0.0285725441102,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
743.0,8.0,3.0,13.0,0.0,217.0,1600.0,1350.0,7150.0,1700.0,4666.370523294132,2033.33333333,0.0292412434488,0.0286735991854,0.0288527056662,0.884659538036,0.0285729136635,0.1,-0.0714285714286,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
765.0,36.0,2.0,1.0,1.0,-1.0,0.0,0.0,5998.6213198,21900.0,21900.0,21900.0,0.0250031038925,0.665678186418,0.150135596262,0.13417825719,0.0250048562374,0.0333333333333,-0.1,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
410.0,30.0,3.0,27.0,1.0,4.0,1400.0,1769.44921875,8130.38666667,1200.0,23900.0,23900.0,0.519927479938,0.311716721859,0.0200003502891,0.128355161007,0.0200002869079,0.05,-0.0714285714286,0.443939393939,-0.0151515151515,0.0560606060606,0.0151515151515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1361.0,158.0,3.0,11.0,0.0,-1.0,1200.0,1200.0,8379.89230769,729.0,82000.0,41364.5,0.033399413469,0.381418246579,0.0200001748446,0.558580762843,0.0403114683929,0.0333333333333,-0.1,0.4,-0.4,0.1,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
900.0,8.0,28.0,1.0,0.0,-1.0,37800.0,2653.32471483,4227.45,361.0,38900.0,7470.53571429,0.236113760672,0.0200122288475,0.0200093492902,0.0200355161767,0.703829145013,0.0333333333333,-0.1,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
293.0,8.0,2.0,0.0,1.0,-1.0,0.0,1119.6625647118174,4850.240362320952,3800.0,7800.0,5800.0,0.151263741078,0.151089379863,0.145977375542,0.526298861637,0.0403114683929,0.0333333333333,-0.155555555556,0.644444444444,0.322222222222,0.144444444444,0.322222222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1176.0,12.0,10.0,1.0,0.0,-1.0,0.0,1119.6625647118174,3678.608638085892,661.0,4300.0,1300.0,0.033399413469,0.0285730238528,0.0285727258926,0.04000053767755,0.416179367269,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
222.0,7.0,1.0,2.0,0.0,-1.0,0.0,0.0,5060.29714286,13700.0,13700.0,2200.0,0.0254108129236,0.025008589161,0.420391238244,0.0250756121187,0.504113747552,0.5,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
518.0,10.0,3.0,1.0,0.0,-1.0,0.0,0.0,4083.21789617,744.0,4100.0,1981.33333333,0.434339861028,0.0222250167502,0.355602990521,0.0222723885002,0.165559743201,0.05,-0.05,0.454545454545,0.136363636364,0.3402395134563551,0.136363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
240.0,9.0,6.0,1.0,0.0,4.0,10200.0,1508.58947368,3253.51057333,1700.0,1700.0,1700.0,0.0400020605926,0.0412383949562,0.0400041296932,0.04000053767755,0.040000067804,0.16,-0.125,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1298.0,10.0,4.0,5.0,0.0,-1.0,6600.0,1138.95744681,3831.82305936,923.0,923.0,923.0,0.0333340569668,0.457757123965,0.0333336324623,0.442103833489,0.0334713531166,0.1,-0.05,0.0,0.0715850427026527,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
888.0,4.0,2.0,0.0,16.0,4.0,0.0,0.0,5419.37254902,1500.0,61500.0,31500.0,0.025000787816,0.0253559225851,0.0250002066992,0.899642442533,0.0250006403672,0.1,-0.05,0.5,0.0715850427026527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
604.0,28.0,4.0,23.0,0.0,-1.0,0.0,0.0,10457.1656579,49000.0,49000.0,49000.0,0.0250071246915,0.0333446662227,0.150034688589,0.04000053767755,0.150532069916,0.05,-0.125,0.35,-0.2,0.15,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
593.0,24.0,5.0,1.0,2.0,4.0,0.0,0.0,4130.6,1100.0,1100.0,1100.0,0.155300310631,0.0333446662227,0.25104445747,0.465588900038,0.107587492025,0.1,-0.2,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
589.0,51.0,4.0,7.0,0.0,-1.0,7000.0,3259.45454545,8940.35491905,1200.0,3000.0,1772.5,0.0200009715576,0.0200916977112,0.0200023021008,0.919893161165,0.0200118674651,0.05,-0.05,1.0,0.25,0.5,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
410.0,14.0,3.0,1.0,0.0,4.0,0.0,0.0,3302.71379898,1100.0,6200.0,2200.0,0.171325446554,0.0288343866938,0.0287772350964,0.0287842906964,0.74227864096,0.136363636364,-0.3,0.5,0.0715850427026527,0.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
428.0,13.0,11.0,1.0,0.0,-1.0,0.0,0.0,3574.19312883,1200.0,5000.0,2406.6,0.0342154046405,0.19930097606,0.0338211046344,0.0333393614301,0.699323153235,0.1,-0.1,0.377272727273,0.168181818182,0.122727272727,0.168181818182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
81.0,1.0,1.0,0.0,2.0,-1.0,100300.0,3551.06655841,6008.95897543,2100.0,2100.0,2100.0,0.0286118824912,0.0287297170872,0.0285721037134,0.885507522512,0.028578774196,0.166666666667,-0.6,1.0,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
113.0,2.0,2.0,1.0,0.0,-1.0,0.0,0.0,4133.27867095,1700.0,1700.0,1700.0,0.32881410304,0.0333446662227,0.0286132979268,0.275039429917,0.0287507471745,0.285714285714,-0.125,0.7,0.55,0.2,0.55,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163.0,8.0,1.0,1.0,1.0,-1.0,46100.0,1119.6625647118174,3907.83987603,1600.0,1600.0,1600.0,0.398887589934,0.0666746752076,0.0671436358515,0.0672187741277,0.400075324879,0.1,-0.00833333333333,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
545.0,10.0,0.0,1.0,0.0,-1.0,661.0,661.0,3398.27510917,0.0,0.0,0.0,0.033399413469,0.0285891025766,0.0285780643384,0.0287097308719,0.0403114683929,0.0333333333333,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1005.0,13.0,2.0,3.0,2.0,-1.0,17100.0,1974.02857143,6601.83144476,596.0,2547.982632850889,596.0,0.0333365343058,0.68180390241,0.0333904877686,0.218135706367,0.0333333691489,0.0333333333333,-0.1,0.2,0.1,0.3,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
222.0,2.0,3.0,1.0,0.0,-1.0,0.0,0.0,5753.73743017,1100.0,8300.0,4700.0,0.0285720979583,0.0298364365813,0.0285717993993,0.04000053767755,0.0285718042337,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
226.0,5.0,3.0,1.0,0.0,-1.0,1400.0,0.0,4558.41333333,66.0,666.0,366.0,0.033399413469,0.0250040521201,0.0250682643843,0.0250019575877,0.89970147749,0.166666666667,-0.1,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1053.0,22.0,22.0,22.0,0.0,-1.0,3700.0,1821.78571429,3911.24843049,1200.0,45900.0,4792.27272727,0.467195515748,0.0285756242681,0.0286644307624,0.0286473921149,0.446917037106,0.05,-0.05,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
282.0,5.0,3.0,0.0,0.0,-1.0,0.0,0.0,5666.66666667,40400.0,40400.0,40400.0,0.141351877957,0.0200477469639,0.0200063648357,0.0200146971501,0.798579313093,0.1,-0.666666666667,1.0,-0.666666666667,0.5,0.666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
373.0,3.0,2.0,1.0,0.0,-1.0,0.0,0.0,4572.96299342,4700.0,4700.0,4700.0,0.288993138916,0.0333446662227,0.0200062012246,0.0200328273311,0.650958915365,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1417.0,14.0,6.0,4.0,0.0,-1.0,3300.0,1107.25,3590.67487781,743.0,9500.0,2864.5,0.0200003689167,0.0200003757312,0.636182548298,0.0200002587315,0.303816448323,0.05,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
407.0,8.0,2.0,10.0,0.0,4.0,958.0,958.0,7373.89591078,981.0,3115.4079606495025,981.0,0.152609532292,0.0250077236879,0.0250233346852,0.772349161462,0.0250102478728,0.1,-0.15,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
307.0,11.0,5.0,0.0,1.0,4.0,0.0,0.0,4170.86644951,1200.0,3978.582247184426,1566.66666667,0.033399413469,0.0333446662227,0.0400163436902,0.0401071599405,0.0403114683929,0.136363636364,-0.166666666667,0.2815623630396833,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,20.0,0.0,-1.0,29700.0,3478.59373527,7490.5920047,0.0,0.0,0.0,0.0333396255761,0.0333609720297,0.0333337657791,0.394571781971,0.505393854644,0.0,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
339.0,4.0,2.0,0.0,0.0,4.0,0.0,0.0,4985.66877637,3000.0,6091.074809546644,3000.0,0.0206164465416,0.428786156031,0.116409297108,0.0200856795133,0.414102420806,0.136363636364,-0.3,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1717.0,28.0,4.0,0.0,24.0,-1.0,2300.0,2300.0,7413.6629347,847.0,6300.0,3573.5,0.0200024730345,0.125208195651,0.318023626008,0.04000053767755,0.0200494504204,0.0833333333333,-0.05,0.9,0.75,0.4,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
380.0,9.0,4.0,10.0,0.0,4.0,0.0,0.0,4531.40963855,1200.0,64500.0,23066.6666667,0.0262153976869,0.898336076937,0.0251979392365,0.0252484825235,0.0250021036166,0.0333333333333,-0.1875,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1216.0,2.0,1.0,8.0,0.0,-1.0,0.0,0.0,3757.06617647,922.0,922.0,922.0,0.0208568211555,0.0200050879206,0.719312642845,0.04000053767755,0.219824900146,0.1,-0.05,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
454.0,11.0,6.0,1.0,0.0,4.0,0.0,0.0,3700.15819209,1500.0,1800.0,1650.0,0.129664814321,0.656568751368,0.162917278605,0.0258479336327,0.0250012220738,0.0333333333333,-0.1,0.38961038961,0.0670995670996,0.11038961039,0.0670995670996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,8.0,5.0,1.0,0.0,4.0,0.0,0.0,3807.47245409,598.0,2100.0,1349.0,0.251331485484,0.0200232329884,0.396092173501,0.0200528294876,0.312500278539,0.0333333333333,-0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
263.0,12.0,3.0,1.0,0.0,-1.0,2100.0,1600.0,3794.50697674,1500.0,4727.780190809717,2075.0,0.0333625095139,0.866386080059,0.0400041296932,0.04000053767755,0.0333335435443,0.2,-0.2,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299.0,11.0,0.0,1.0,0.0,-1.0,4800.0,2913.16231623,6799.97037037,0.0,0.0,0.0,0.2288035626,0.0286938495754,0.169764979702,0.0289084927657,0.543829115357,0.0333333333333,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
151.0,6.0,3.0,1.0,0.0,-1.0,8400.0,1369.0,3431.32875698,1200.0,1200.0,1200.0,0.839962163566,0.0333446662227,0.0400304396326,0.0400000194503,0.0400055341633,0.0625,-0.2,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,6.0,4.0,0.0,0.0,4.0,1400.0,0.0,6491.86397059,1700.0,1800.0,1750.0,0.119904150247,0.130236956212,0.0200244100294,0.709834112038,0.020000371474,0.1,-0.166666666667,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1375.0,33.0,10.0,1.0,0.0,4.0,0.0,0.0,4049.42322991,715.0,18200.0,8338.33333333,0.345520520314,0.551928541064,0.0200431992217,0.0206225610225,0.061885178378,0.0333333333333,-0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
231.0,11.0,10.0,1.0,1.0,-1.0,4000.0,1818.1,8121.082426641351,1000.0,23700.0,9340.0,0.260673968944,0.385414999839,0.120200998712,0.112721139407,0.120988893097,0.1,-0.133333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
179.0,10.0,3.0,7.0,0.0,-1.0,63100.0,2822.13180516,16855.0,4500.0,104100.0,54300.0,0.0286673763631,0.0333446662227,0.0286109565872,0.04000053767755,0.0285775456624,0.1,-0.155555555556,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
410.0,12.0,5.0,1.0,2.0,-1.0,0.0,0.0,4072.350815075015,1200.0,6900.0,2649.0,0.0333394525783,0.534338193688,0.363482829277,0.0355008869772,0.0333386374798,0.05,-0.125,0.1,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
330.0,6.0,2.0,1.0,1.0,217.0,0.0,0.0,2605.74736842,317.0,317.0,317.0,0.0400006725168,0.0400003087463,0.839996640389,0.0400001672029,0.0400022111449,0.1,-0.05,0.0,0.0715850427026527,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
388.0,7.0,4.0,2.0,0.0,-1.0,1800.0,1500.0,3575.51829103,1300.0,10021.293530234592,5666.66666667,0.0333507143985,0.0333354954388,0.0400041296932,0.0333342350309,0.698918511445,0.1,-0.05,0.733333333333,0.5,0.3402395134563551,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
583.0,8.0,1.0,5.0,0.0,-1.0,843300.0,3574.6863882,3574.6863882,2500.0,2500.0,2500.0,0.2,0.2,0.2,0.2,0.2,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
410.0,2.0,1.0,1.0,16.0,-1.0,22100.0,1774.18913481,3242.52588533,786.0,786.0,786.0,0.799507965989,0.0500499541588,0.0501366607297,0.0503049354972,0.0500004836251,0.1,-0.125,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77.0,3.0,1.0,1.0,0.0,4.0,6600.0,2628.24647123,3387.96055887,8600.0,8600.0,8600.0,0.0404433240617,0.0400046857063,0.261053817369,0.0400007289306,0.618497443932,0.25,-0.133333333333,0.6,0.0715850427026527,0.1,0.133333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
410.0,3.0,2.0,0.0,2.0,4.0,0.0,0.0,4936.9122807,1500.0,1900.0,1700.0,0.0200180510436,0.919855872314,0.0200004971299,0.0201200962217,0.0200054832904,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
293.0,3.0,3.0,0.0,1.0,4.0,0.0,0.0,4137.82539683,895.0,895.0,895.0,0.0400017148266,0.040001790141,0.839992540635,0.0400011583112,0.0400027960861,0.136363636364,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
308.0,9.0,4.0,1.0,0.0,-1.0,0.0,0.0,3389.31606782,924.0,3200.0,1681.0,0.0400009059196,0.640420442792,0.040146549344,0.0400007141456,0.239431387798,0.136363636364,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
295.0,8.0,3.0,1.0,0.0,-1.0,0.0,0.0,3758.12709832,23100.0,23100.0,23100.0,0.0262536253653,0.0250505674098,0.0400041296932,0.025217800054,0.0403114683929,0.1,-0.125,0.475,0.275,0.025,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
