id,y_predict,y_prob
39387,1,0.5720317749366812
16416,1,0.7774358549689164
29008,1,0.8118509268303375
4664,0,0.4075218649044037
32941,0,0.48787516908596407
33664,0,0.4537869429907041
35923,0,0.33640748844355794
8178,1,0.7013546715514111
37304,0,0.42843021449605695
26245,0,0.462397370385872
24061,0,0.3635951313760743
13878,0,0.4293853303005802
3107,1,0.6107000492722969
2504,0,0.24148844581677065
7099,1,0.7715046635724633
23117,1,0.6841168491427271
32740,1,0.7493868167342498
21400,1,0.7337543160961408
7402,0,0.4857275493569621
22545,1,0.7138239865049869
30169,0,0.49937217039008314
3989,0,0.14091143960425445
23159,0,0.20762254417718176
977,0,0.4107261887795062
25765,0,0.2148363000771159
37285,1,0.7304599079253503
1598,0,0.30825770611837505
17230,0,0.46109637124084085
17157,0,0.44455796005591414
15216,0,0.4804099729002828
1501,1,0.613524531631392
9296,0,0.21349775804639795
2479,0,0.26667522833712515
10772,1,0.5768624929759305
26706,0,0.4896593499499692
11103,0,0.4564605324762136
39620,1,0.7398633663034907
11671,0,0.36999383649707307
37237,0,0.18389928027962113
8143,0,0.2512061532287611
5223,0,0.25999720011084
28316,0,0.2418189173956104
604,0,0.3401780489775636
308,1,0.5626430745509111
11546,1,0.630532606087211
23490,0,0.2999570014841431
35918,0,0.4745786994260929
13415,0,0.28178582463171886
26362,1,0.5769383127951468
17135,0,0.31409591475070486
3280,1,0.7556017358473471
23434,0,0.32552818548970736
39332,1,0.6933734968172892
27553,1,0.7599875909025792
10077,1,0.7769597891443071
8595,1,0.7367529055855607
3291,0,0.3716240391956052
3563,0,0.41003654325383976
33537,0,0.4963825544342734
15895,1,0.7068198635733126
10323,1,0.7924682544865554
17064,0,0.4112604429034815
21476,0,0.24546397447090687
27530,1,0.7274991562357176
8679,0,0.200357366054798
15188,0,0.4399956020438666
15951,0,0.22709299147598225
29070,1,0.5375163389971632
32940,0,0.1653175233440156
15086,0,0.27156748167799777
32410,1,0.7508237234993325
36661,0,0.243413454367549
20936,1,0.7806487914358949
11710,1,0.5075928883468172
14068,1,0.6187247092137494
27226,1,0.786901645525778
37914,1,0.5061135678213649
24083,1,0.5226475005220448
14513,1,0.6282501354991901
30269,0,0.36378344718931765
39227,1,0.7012415445606844
14342,0,0.262845660192934
35907,1,0.501951729568304
21725,0,0.3631765107542368
6776,1,0.6068582761276635
37407,0,0.23372476714959486
33415,1,0.6733485523752956
30948,1,0.6779956774879399
16330,0,0.412384330754148
35387,0,0.22638306552163254
34750,1,0.7716133319170335
28182,1,0.500111407342866
12635,1,0.5190222617424817
26492,1,0.7641605685047878
4827,0,0.41660338600295305
14825,1,0.6593576203079982
4672,1,0.6107625534910501
39592,1,0.6428933895680423
36985,0,0.24287467353631936
32035,0,0.24673884133014054
29427,0,0.19654070020927
17675,1,0.6195807212683963
9078,1,0.6162901580847346
25721,1,0.7293198578155493
36675,0,0.1892361618994889
37540,0,0.28632599745037035
4113,1,0.7238671970580881
1164,0,0.4601620445913477
17713,0,0.3276148251792555
8570,0,0.4362754700156243
32788,0,0.15763175310539007
26651,1,0.5059293476679563
4728,1,0.6635902089939691
6763,0,0.1863448785048817
15889,1,0.7661917548667959
18551,0,0.31452540961784503
25666,0,0.410551818470207
1835,0,0.49551619877431247
29188,0,0.31160913300883364
38300,1,0.6079712561834484
28119,0,0.4465161443456935
17619,1,0.5964604280619198
17279,1,0.5179590272508163
37560,1,0.807834389182276
21013,1,0.5027907227012367
22730,1,0.7024410069987912
3111,0,0.36517031220626694
15773,0,0.3532383472306423
29313,1,0.5994227055850855
9366,0,0.3611519970699494
36153,0,0.38958263614223676
19098,1,0.5711994819350065
6380,1,0.5317400931578674
3956,0,0.265648008191345
4649,0,0.463787718668683
25622,1,0.5965262871573388
15599,0,0.33224004295345105
29453,0,0.29655514455241894
26469,1,0.5151752026017957
26896,1,0.6253637624793308
2402,1,0.6422883348026527
32884,1,0.6775795825343489
33187,1,0.7622470838627329
13634,1,0.5879608823190411
4765,1,0.5061569177881672
18421,1,0.5188239405355282
38477,0,0.30397518342774804
22976,0,0.18027993148195454
22961,0,0.2034394957442233
12735,1,0.5223668357729003
28392,1,0.701700985715307
11957,1,0.6649635917156724
18253,1,0.6915234532976641
5636,1,0.5324692346138898
5293,0,0.46949854451933515
39363,1,0.5485498611994342
38963,0,0.3325453943652142
5481,0,0.49276799606418176
28192,0,0.3016279306774314
15751,0,0.3341955431670591
3951,0,0.3551173192307945
34543,0,0.3751034260910992
30840,1,0.8378898602829842
3237,1,0.5348543967553477
28478,1,0.5694207564392565
38077,0,0.2932236100158308
902,1,0.5589394158818927
5513,1,0.5059882480069856
38911,1,0.7441595614332939
23087,0,0.3680696963808661
16418,1,0.6874893057888982
13251,0,0.4250226183240961
2772,0,0.349597277675372
32865,0,0.2814769883770484
39253,0,0.41427273169452145
13457,0,0.306322037973333
38933,1,0.7713354784807904
7626,0,0.2118056001571613
8084,0,0.4384353207472376
812,1,0.5062290685893881
25155,1,0.528402898448641
12307,1,0.75893133965462
29165,0,0.3311829465332988
23711,0,0.3507960062124947
1627,1,0.5416004224569727
23154,1,0.5064872496543255
39076,0,0.27091911728983853
34018,1,0.7130266980498617
17484,1,0.6538547522265634
18257,0,0.2744808436578314
27632,0,0.3298289908461256
15513,0,0.4683481293247317
22133,1,0.7407874203048195
17284,0,0.37115147489426187
6165,1,0.5676405751809537
10597,0,0.3431163125128607
17833,1,0.7435181384372703
29065,0,0.3628349374640218
33597,1,0.6828928508032451
15251,1,0.5526185370545327
38272,0,0.19949262359865927
14338,0,0.47373744164245923
31401,1,0.5032953699421345
16697,1,0.7876114779176969
23739,0,0.3781515613706717
34755,0,0.3137548302278256
30241,0,0.41229769549303835
1344,0,0.28996561840822543
7548,0,0.3677310823865231
9322,1,0.7303866967004872
9388,0,0.2562056198553998
33013,1,0.6600629602670123
38222,1,0.5872795234028748
35655,1,0.520176554144086
29272,1,0.6002197013352439
28683,0,0.15304304578134537
36095,0,0.2983741016928632
22633,0,0.3997276577186923
21749,0,0.2524640681788979
19731,0,0.16540515845204928
6066,1,0.661761067947104
28853,1,0.7286377983304536
18283,0,0.2750550819052879
33779,0,0.4352306741135631
22244,1,0.5299841374708715
12712,0,0.1820208127468166
27239,1,0.7714889237079282
17688,1,0.5570712595190354
11194,1,0.568799068634953
10635,0,0.32864734019592384
25780,0,0.48778945129847656
16603,1,0.639118312488624
28716,1,0.589398159807156
7804,0,0.1635481946181196
29219,1,0.6071764549266774
4400,1,0.8110195071733868
33213,0,0.47272788350113376
4140,0,0.3915823212231377
39515,1,0.6332090071992309
22552,0,0.1496394912489937
2470,0,0.4125630567251216
27236,0,0.2515963485076228
5953,1,0.6958940165195244
23858,0,0.45489403207270973
7484,1,0.6181548493724943
10270,0,0.2656199213307116
19635,0,0.3113624424403351
5448,0,0.19463723634469848
32924,1,0.7818948630744681
35728,1,0.8433997275381391
12315,0,0.4766362541859823
23077,0,0.17731262886073784
23620,1,0.5008116634575305
28888,0,0.46302374686371983
9288,1,0.6971191499888498
24231,1,0.5502237082637832
21452,1,0.7301721754914821
17656,0,0.18287339189586657
33397,1,0.5129706476495809
28954,1,0.5352914559072747
3255,1,0.6135503496771895
10775,1,0.5763325696126304
35955,0,0.48531572271566015
22645,1,0.7665049909519844
29166,1,0.5174083512767472
31601,0,0.32150559108642557
7277,0,0.4299780615866456
1746,0,0.14736218233947332
30405,1,0.8296620884751708
20208,0,0.4766098053554105
32913,1,0.6075600667925823
11149,1,0.5640192293661774
12559,0,0.3188637401732681
37566,0,0.4521146526696244
14896,0,0.38841976244448234
35590,0,0.4990960083552759
11950,0,0.2705137998149324
8506,0,0.42837128128716234
14564,0,0.36773201337422445
33719,0,0.22946663391031313
3700,0,0.30633200579678843
3753,1,0.6549192813674399
23677,1,0.5033229294975007
36087,0,0.4386595623762781
829,1,0.7723977386189553
9463,1,0.8282064295478115
31546,0,0.36682549686993515
4179,1,0.6708636137605342
22996,1,0.5617139139898004
4915,0,0.35725118640039116
31796,0,0.38832140390340014
10948,0,0.46114669162828864
34485,0,0.38788865087664953
12605,0,0.25094558431378183
38204,0,0.14926502398716793
27326,1,0.5387973657932803
13764,0,0.4064937747724886
29573,0,0.35193566291153283
26377,1,0.8095738572417382
20143,0,0.44711030843820115
808,0,0.22214009027790532
8955,0,0.2118324930105699
6805,1,0.7683543109433053
32239,0,0.40657517754358147
34582,0,0.47952312818609777
22131,1,0.5523046472315993
14424,1,0.7361254183543202
33288,1,0.5734338869787543
30814,1,0.6590491060115549
5104,1,0.6543119547707124
26139,1,0.5829277365585447
35343,0,0.46707034045528467
16986,0,0.45899061734826585
9645,0,0.25818778214448945
36229,1,0.8643415559387313
16903,0,0.2902991946427362
11586,1,0.5387266071351373
31598,0,0.25051948590132334
24746,1,0.8340323334991584
1485,1,0.712173689183236
12338,1,0.622796460093251
39250,1,0.5662547455772594
37159,1,0.7035094020436446
16345,1,0.5629028039986708
32724,1,0.631164113365933
23318,0,0.3999237469553593
26304,0,0.2112129701630898
38828,0,0.45773140764939096
10990,0,0.20853108250452404
26397,0,0.44797324574805475
1977,1,0.6346660783605617
10454,0,0.3032431776485641
9333,1,0.6408018754703665
32494,1,0.7828425434429398
954,1,0.7353694430377246
37048,0,0.19195368767134954
18076,0,0.3670446032596584
8069,0,0.21186526287968846
26499,1,0.5881712719680697
25246,0,0.33103240074903223
1941,1,0.5536247041168908
5821,1,0.663098073581387
36422,1,0.5512810325800345
22165,0,0.30871372368452604
23865,1,0.5990502433791577
21284,1,0.5405444666133141
33635,1,0.5930095558176414
26115,0,0.4522328623718719
35457,1,0.7731050156397271
17085,1,0.737961914340085
16658,0,0.20366850246771898
32688,0,0.3878763795111875
2629,0,0.32077775777626877
13909,0,0.2383265067698094
9912,1,0.5977035968549121
33818,1,0.7016764360673468
23147,1,0.771739597283246
36691,1,0.8684199969063833
31543,0,0.3322941601608125
5396,0,0.4174804972588987
27258,0,0.22308696111630918
9534,0,0.31872782967266955
10902,0,0.37726457696070065
39267,0,0.282260011934066
20491,1,0.7683434704995241
6738,0,0.47298942868936034
3072,1,0.7211523838662891
38130,0,0.4162112695753633
75,0,0.37101979461773743
2790,1,0.6209350495001028
30469,0,0.4492591666961822
7917,0,0.35461441333343896
30516,0,0.3727196700541529
35242,1,0.7917780387895736
36432,1,0.5879862751432993
5259,1,0.6398244529165261
15813,1,0.7427722543543794
19526,1,0.7605527978070247
968,1,0.790000762887196
21601,0,0.2546154971798108
16752,1,0.8209700559124253
27159,0,0.3506608084696534
14169,0,0.32158050333833227
32256,1,0.6709314522717958
3931,0,0.27549659653587993
696,1,0.5479307761962074
27102,1,0.5232120858807512
7745,1,0.7429488052945104
7670,1,0.5667224752629144
38818,1,0.6037429035456798
27642,1,0.5104583713417736
10738,0,0.25650491844095974
37525,0,0.3069360066431723
8773,1,0.7051842334198439
3273,1,0.6484823435675452
14193,0,0.41372511347218277
11869,0,0.42420782899237636
16621,0,0.424846157456982
30688,1,0.7904138297843489
31456,1,0.7307598232582927
12530,0,0.4969378171989794
4151,1,0.7511743067343403
17378,0,0.35711219800313787
28055,1,0.6069540995931552
28491,1,0.5780279589653956
12478,1,0.535336458613868
32462,1,0.7660501676009951
20172,0,0.24451970592964492
37260,0,0.47740355046189664
39141,1,0.7677225082226471
21074,0,0.42972317457782044
30031,1,0.7472135975837905
30855,0,0.36084468489004307
15866,0,0.1790075880089674
13039,1,0.5882583141082679
10633,1,0.5922619126445571
37711,0,0.389196601440395
33685,0,0.38385223651773054
33004,1,0.7451265457376542
2260,1,0.6496914973729837
31974,0,0.3757463899518195
10740,0,0.28337152745465016
5590,0,0.36733477230432177
8912,0,0.18468032794031566
9392,1,0.6739621885965573
4600,1,0.6566365615124379
15402,0,0.14832982580057316
6161,0,0.23270040017922122
13416,0,0.25972795397565657
32208,0,0.2908677841274787
1131,1,0.6924054973305701
29360,0,0.42192732902643326
28831,0,0.30448747960589684
30133,1,0.8083168551146078
39284,0,0.4585453611973351
7069,1,0.7985524886122494
23483,1,0.8631857852910217
15138,0,0.4564067456088436
7538,0,0.20041557105395927
27834,0,0.2689810868523347
17280,1,0.6841736498762955
4519,1,0.6865091373890253
31286,1,0.6743601130582185
7681,0,0.31854776043311983
10197,0,0.20116640471457398
4169,0,0.3218540800052319
37425,1,0.7128150171707668
24028,1,0.6329154360658575
6545,0,0.272382875764701
16905,1,0.7430624441367915
34495,1,0.701429574219362
3097,0,0.33363902515886523
4814,0,0.4791393535925794
17628,0,0.30285564681611127
22156,1,0.703376032811171
26040,1,0.7055172326601266
5898,1,0.8341958084268488
33335,1,0.7689432412973423
30428,0,0.1535385914621903
34698,1,0.7679516826850311
23123,1,0.7150069187417679
9052,1,0.6550083631689712
33815,1,0.6332848742876414
13804,0,0.15837982535003356
28632,0,0.48644327337040805
288,0,0.3764874189335727
6895,1,0.774596048434118
23645,0,0.17471561788845352
21249,0,0.23708124817058035
8401,1,0.6673045318207758
15720,1,0.6885939637343601
26410,0,0.30967804398053617
19545,0,0.4487429915971969
34588,0,0.18038299781446243
27180,1,0.623588525077904
34112,0,0.31160432459854825
11064,0,0.4645568423872678
35291,0,0.2274755149044543
4024,0,0.15697969144419202
31346,0,0.22313338618067646
28636,1,0.6020116329906445
11805,1,0.7490650193522603
34116,1,0.5864082690031981
17400,0,0.40168649623646774
15248,1,0.6525160360518177
15270,1,0.8431164609225489
7325,1,0.7784685837982972
15081,1,0.6947162310850047
23864,1,0.6854698236874623
1105,0,0.1998690289879327
11692,0,0.21056484332652567
7748,0,0.3009491813610748
1467,0,0.2030924510309979
24133,1,0.6751997268753641
5725,0,0.14361785117706477
31342,0,0.36558910519733495
12032,0,0.204813997688026
4324,0,0.43675340663820783
2749,1,0.7413028483451207
33437,0,0.19770984307702985
14930,0,0.28561250287456413
11849,1,0.5245075550905772
33091,1,0.5180449837773666
15702,1,0.5694701630132076
14476,0,0.3886104903559988
3074,1,0.7083252441299055
30382,0,0.27558651279949425
11576,0,0.20849972885015167
22263,0,0.2426478665990233
35433,1,0.5463969949030797
20290,0,0.16860911892078223
18245,1,0.6825717628582328
22999,1,0.7775934272037831
31690,0,0.36421252142966554
12460,1,0.6675567847632538
39054,1,0.8246136310556299
3460,1,0.6440978382764944
14492,0,0.38619078639226845
4734,0,0.25692117586077606
26262,0,0.19514886932644795
21896,0,0.2147798225728844
31632,1,0.5841378645007684
30838,0,0.26411199228843363
4541,1,0.8008337609012985
36176,1,0.6082801001950165
1060,0,0.2788334319506302
19842,0,0.377615352234923
1624,0,0.4804545320802098
22963,0,0.23331800123261373
39552,1,0.6137249414528161
14450,0,0.4046030597131968
18430,1,0.5132466150243741
24381,0,0.35731443200449714
2535,0,0.21658422887638334
22485,1,0.7693282477752047
15000,0,0.21005301360986406
16001,0,0.29830565566866424
23007,1,0.773209026042049
36194,1,0.8427626591230466
18536,0,0.402035628101539
27583,1,0.5030531571167427
35410,0,0.2791273386234898
14174,1,0.7723671177639171
9981,0,0.4908947683894076
17714,0,0.25183756986639694
29136,0,0.2726904510873149
7217,0,0.25214074140311976
10306,1,0.7918223581585885
17459,1,0.5849080951690355
9969,1,0.6896174159962994
36018,0,0.4341770649361566
23283,1,0.5417092774795264
2211,0,0.2404279256257607
34883,1,0.820693705566834
11647,1,0.5265182724072571
9983,0,0.18565246317951623
4218,0,0.4056329823323165
4029,0,0.3164458662606866
10938,0,0.2745363402504618
28368,1,0.8050891023623205
23947,0,0.16872368236945606
16506,1,0.6461981637698831
437,1,0.6846786444820138
23906,1,0.7333129003995402
36933,0,0.4838168217479738
37085,0,0.21420414405237517
37126,0,0.2625077768423323
6278,0,0.39132274736171946
14589,0,0.4686991572489624
36664,1,0.8136517619787018
6891,1,0.6459362645272658
38673,0,0.3457375226958892
31358,0,0.2236481484544108
35062,1,0.7031780778515657
18601,0,0.16193986138083208
37445,0,0.48604800082915717
39456,0,0.3172498420196108
892,1,0.5042047008908428
34680,0,0.3544277812997197
36289,1,0.6671746570926229
31788,1,0.6937283616888575
17376,0,0.23515841877231114
21138,0,0.4609894917459591
14150,0,0.3754281261373626
8373,1,0.6685909525268268
7910,1,0.5028446241260502
24883,0,0.49683433569136204
915,0,0.19001588065712785
10580,0,0.2190545593941507
38104,1,0.7260863466330851
9776,1,0.8107819127051196
36162,0,0.23003749852568528
32390,1,0.8208820825281746
34254,0,0.23222415820564876
33005,0,0.2669636377577146
31510,1,0.5372506516287506
12151,0,0.2850896419660691
22774,0,0.19480427117601548
27616,0,0.28127922598595223
37535,1,0.8786026925786444
30181,0,0.4873285182354908
8993,0,0.20174199587272898
35530,0,0.4532406713039645
29003,0,0.47739161447636463
16801,1,0.6339929386198319
15164,0,0.36319513778916257
18583,0,0.2889881086617392
28542,0,0.3294500656289915
958,0,0.2763907178318409
1739,1,0.6533131137080331
28426,0,0.3236139273417175
20928,0,0.4606220650465649
11125,0,0.30073122273016845
13238,1,0.5785681495227795
15711,1,0.6103623068379864
35632,0,0.4099027677536349
34957,1,0.7407816832746922
15667,1,0.6416707238897504
32707,0,0.47224832475582235
25293,1,0.5825758156550984
17659,0,0.23919139653321242
26985,0,0.4955223346160364
2455,0,0.33634903400156363
33131,1,0.8550670593456113
23777,1,0.6940151347783551
16410,1,0.7599009176141779
12823,1,0.548474318746276
22572,1,0.6108375541461236
35583,0,0.41096961711026136
15610,0,0.4200381968982097
20807,1,0.590791304222793
652,1,0.7218624553452135
20030,0,0.24508711178790263
27912,1,0.5439897238073363
9476,1,0.6059852460055906
14214,0,0.1515351288176656
6410,0,0.338590622772112
16238,1,0.5931102898242051
13602,0,0.21003862286525002
23939,0,0.4181484569915533
27494,0,0.44350143370705963
16027,0,0.38757492578998154
39374,0,0.2846631539290279
12407,0,0.2946218540539374
4297,0,0.44339232110614124
39068,0,0.48974923645798446
28543,1,0.6530409549076641
20286,1,0.5400584862687486
7762,1,0.8715882435471456
27686,1,0.649047457890098
16872,0,0.2808806772993737
2002,0,0.3632576807495671
25334,1,0.6495080975254884
7197,1,0.6837695780182973
6341,0,0.4499899454497918
2777,0,0.24376307635380878
28786,0,0.2204329317336287
4789,0,0.24983559567196173
23138,0,0.439150379644546
23019,0,0.37296655514718663
17265,0,0.3058265368757308
16931,0,0.35501300448441386
12398,0,0.21668440158092642
19390,1,0.5762883338165619
23491,1,0.7691331439579524
35449,0,0.35471278538728584
9043,0,0.25674348624418486
21572,0,0.49755286796637505
