y_predict,y_prob
1,0.6028699288717514
0,0.4225194067079411
0,0.49241650889115596
0,0.4333427963259419
1,0.6019620935244799
1,0.5654804016294485
1,0.5116838673079618
1,0.6910323440744813
1,0.6745603403441132
0,0.464451873154816
1,0.563749022932216
0,0.3395514671853235
1,0.5516770612894548
0,0.34575978303188504
1,0.8536075201015842
1,0.7618256793984841
1,0.6840281394618307
1,0.5542452517200773
1,0.718451140909469
0,0.34780187109218746
0,0.4259460170609411
1,0.5721818063034351
1,0.7043735053213842
0,0.3263532583436657
1,0.5951744549504694
1,0.6533780700497525
0,0.20159724125977987
0,0.42791883955520027
1,0.5809359772061817
0,0.3121088785591879
0,0.34524253702873176
0,0.43038042006522426
0,0.4950165229318651
0,0.308847017429307
0,0.2837968534521272
0,0.40217167640366347
0,0.4594245783178449
1,0.6549869934920077
1,0.6273196362251081
1,0.8358456141776139
1,0.6709001114261623
0,0.44626981566563667
0,0.48044929373388123
0,0.4665930009968117
1,0.7509211787254436
0,0.45089274490905196
0,0.1996785288408522
0,0.35068564604539454
0,0.3140573525885207
1,0.6270119187935334
0,0.43859987752593926
0,0.34725382740543453
0,0.378432745948994
0,0.24602404254400742
1,0.6793612891518783
1,0.7792391535406166
0,0.3552918549133706
0,0.34141827332134733
1,0.5384100141829666
0,0.22802098097159915
1,0.8094700425023391
1,0.6410800903048778
0,0.33291960052019137
1,0.6407627526579901
1,0.6488112481399401
1,0.7311293125800622
1,0.5229846462750235
1,0.6766191659998085
0,0.44412298284093504
0,0.24867572736252777
0,0.3833375943423599
1,0.5548692532002639
1,0.8097781223415633
1,0.6131523291632976
0,0.3623643103300938
0,0.3891943296238149
0,0.32524555909804925
0,0.3131783011472791
1,0.7458252170588311
0,0.40816469476850875
0,0.36667221599069205
1,0.7227027868661019
1,0.5012444925046654
1,0.7690005300771158
0,0.37821272289348395
1,0.6655808416126038
1,0.6962118301593442
1,0.7373496203066734
1,0.6326203390217284
0,0.43314358494936434
0,0.4504803627558125
1,0.657372420577178
1,0.5447989603308949
1,0.7055792846694277
0,0.33847770056698673
0,0.3747150564179364
0,0.22607331491079163
0,0.398857721523692
0,0.30745858678747795
1,0.5806864694753824
1,0.7196860995268816
1,0.5565010748748341
1,0.7045553487249351
0,0.2850144399583897
1,0.6701005296391267
0,0.48857536205773827
0,0.43908696564957256
0,0.39855416166607294
1,0.6615997187411511
0,0.28841909714858815
0,0.3150983941762173
1,0.5404604242313787
0,0.32469545187154303
0,0.3558941468075393
0,0.42704811127674636
1,0.7629110628030825
1,0.529948981326067
1,0.7511933642753287
1,0.6530182364050853
1,0.6107016309971591
0,0.46368467601562297
1,0.8407400791968296
1,0.6050584711083007
1,0.7044473657546281
0,0.2874623639934712
1,0.6164578456633143
1,0.5724643573491007
1,0.6024688276594691
0,0.22878533029363696
1,0.6055512357939473
1,0.6292711193770381
0,0.20083018023941043
1,0.5010280166906944
0,0.47376074258929113
1,0.5388805033983531
1,0.5539002967429004
1,0.6616521131002729
0,0.4286619022448114
0,0.28826314190595376
1,0.7749725257840636
1,0.7943616324280373
1,0.5699375760330925
0,0.40554749959052083
0,0.3230769444871604
1,0.70816191686246
1,0.64839947018406
1,0.7126568886386133
1,0.6130881726006576
0,0.2594557984391439
1,0.5102621982124117
1,0.6034948962430934
1,0.638677041256359
0,0.38406991072855307
0,0.4934114720473974
1,0.6104728292094878
0,0.278560734377741
1,0.5623851238047186
1,0.557424260874723
1,0.5209263563103825
0,0.3712955664292924
1,0.6159608497095334
1,0.5508653415314305
1,0.7888564972806822
1,0.6413631284950708
1,0.5251386556139617
1,0.7914078986332685
1,0.8020005284177214
0,0.49626157645812236
0,0.3904275706739484
0,0.2840927849297947
1,0.7124698601816452
0,0.379069250713018
1,0.722571409213724
1,0.7378384804899225
1,0.7251718828250544
1,0.615133838758525
1,0.6028003824327379
1,0.6579558174685587
0,0.4826173784020426
1,0.5002264889711321
1,0.5073470119523256
1,0.5374200363594059
1,0.6982559870795766
0,0.4384134938249186
0,0.21075673844997228
0,0.23892079035397254
1,0.5637987690582944
1,0.5958325144045328
1,0.7711103343027603
0,0.23844252532091179
0,0.21693875002256102
1,0.6264687988316149
1,0.6797816920897893
1,0.6040899932824807
0,0.4175209039895553
1,0.8217033342769817
1,0.6709520640264794
0,0.45816875547088187
1,0.5732579204501012
1,0.7885385071914621
1,0.5084612318625304
1,0.6076686901682247
0,0.2899193825682904
0,0.4192836861082672
1,0.8161951609060795
0,0.49731175367484787
0,0.266162854781585
1,0.5434585870856432
1,0.5199102096640534
1,0.5474367390313426
1,0.7251202280893383
0,0.47053388654888906
0,0.4630560029451734
0,0.4961079896538358
1,0.5038508654665135
0,0.3596626985028842
1,0.6831447964378857
0,0.1979930400358171
0,0.45400773303709663
0,0.4666353242384836
1,0.6231869079229717
1,0.67698297656474
0,0.2621996394192966
1,0.8387689858960009
1,0.5052651015923457
0,0.4788601919473553
0,0.3368253699390925
1,0.716714230778687
0,0.4603246634021878
0,0.30123663404550843
1,0.7469272106050453
0,0.34117295997144514
1,0.7447177560928598
0,0.27661632480365916
0,0.2663913238517464
0,0.3763152944594144
1,0.6850884848572762
0,0.39635554446539184
0,0.21985492722302175
0,0.43667543661017516
1,0.620957116781884
1,0.5393084501069911
1,0.5705636537103835
1,0.5751980570700795
0,0.18538779602721092
1,0.8222339860884914
0,0.4550298283765324
0,0.46247737496039804
1,0.5768117947645716
0,0.4977509684687218
0,0.45389220766842076
0,0.3209759459832464
1,0.7208693028003218
0,0.4941500241558428
0,0.49577826856097273
1,0.72513475568924
1,0.594048615750873
1,0.6449655504055407
1,0.534081450326696
1,0.6538085816513842
0,0.4321223313001614
1,0.7419442220122213
0,0.21721061359498808
1,0.6103437231710102
1,0.7090164606516454
1,0.6418045997729881
0,0.1663019735588352
1,0.6136885788588219
0,0.3160103076119494
0,0.26354030820636426
0,0.39800277753445157
1,0.6489542964373648
0,0.3726414310318588
0,0.3565153307845958
0,0.4056158730481901
0,0.49189542589512986
0,0.2534797837297925
0,0.4285836541591835
1,0.6975492014826654
0,0.48403292474939535
0,0.43671626588272633
0,0.34087888462489835
1,0.6623142130470243
1,0.6875992336542034
1,0.6846857497628387
1,0.6473491088327502
1,0.7918403151246303
0,0.4378049063198881
1,0.6945368239102653
0,0.33439493935748965
1,0.6723254145366111
1,0.6133751453601426
0,0.3821902473333194
1,0.5737847022457839
0,0.397434075697303
0,0.34154550443196996
1,0.6313566999970465
0,0.32056117522181904
0,0.4752521201113805
1,0.6695746259111665
0,0.43620075819813714
1,0.5166610144936473
0,0.2584917435674283
0,0.3430079288853072
0,0.41558200451601246
1,0.6139499096580409
1,0.8354009311127337
0,0.48139280355730135
0,0.49434773262256954
1,0.5931617357559742
0,0.39794044541962725
0,0.4932563831510972
1,0.6826022133085586
0,0.2338155613548396
1,0.6205559794670216
0,0.46329378050888226
1,0.7398132733457498
0,0.206051765693657
0,0.46128005149652035
1,0.6957574667217776
1,0.6366176606835465
1,0.6759217123993101
1,0.6663961717727515
1,0.6693606191619471
0,0.17719019208218126
1,0.6993087940599149
1,0.6596487683806068
1,0.5369685416188071
1,0.5233076278718548
1,0.5928980491844363
0,0.4965946739613276
1,0.5240184419636056
1,0.5352960238790155
1,0.5395448929538302
1,0.5855112169040634
0,0.3980524708322333
0,0.39308747753029416
0,0.19018676947992164
1,0.6460432916660888
1,0.6229953966494239
0,0.49478499791762637
1,0.7680428903860076
0,0.46366848346328743
0,0.25452778710058477
0,0.2944068499420864
0,0.4629776829731605
0,0.25934174307888724
1,0.6564661614540678
1,0.6707783002356902
1,0.6445611506590722
0,0.3987307272381451
1,0.5639703823911065
1,0.541194750491397
1,0.7916979247641386
0,0.24112254711444886
0,0.46727141045852844
0,0.3611500355770259
1,0.5444967060261255
1,0.5522062666675446
1,0.5495938790398863
1,0.6992251310533933
1,0.5886563368734696
1,0.549651589919676
0,0.4045618799538483
1,0.6169011127829412
0,0.36190077895328937
1,0.8286341141231219
1,0.6197832011998545
0,0.2260950524932907
0,0.2848939325763527
1,0.6715375627156441
1,0.7460324411737498
1,0.5771390862026563
1,0.6556674536666437
0,0.39234214900670356
1,0.5416656281579911
1,0.5770712156327779
1,0.6058813853564005
1,0.6815626479580675
0,0.38674619799094273
1,0.5216981149296409
0,0.20230469981776156
1,0.7271020740778565
1,0.6514469175309829
1,0.6968995118187012
1,0.8045472036571583
0,0.4880994699142215
1,0.5449776778029611
0,0.29414871232585826
1,0.5373662374650635
0,0.3297083493566501
1,0.6174945827646469
0,0.2954886764928402
0,0.4970561792588257
0,0.2880189797232476
0,0.42691479240861147
1,0.6964653282297931
1,0.5604666576190416
1,0.6930747977734283
1,0.6787201691006286
1,0.6010486461699077
1,0.5959433514229255
0,0.4039344857490131
1,0.6883991854370195
0,0.2041672219845622
1,0.6765960401406385
0,0.3912192101837373
0,0.3987433552890229
0,0.2033340121437399
1,0.5106376943438533
1,0.6025258329314447
0,0.4323830919625563
0,0.4748204201071083
1,0.6259369713215966
0,0.28984474989438863
0,0.2428574421285528
0,0.41285028487698205
0,0.40262126597569314
0,0.33134942947540746
1,0.6635752152498293
0,0.24367903972331087
0,0.41037693741954695
0,0.26430658180192923
0,0.28667756611035133
0,0.4445559854384755
1,0.7032770937501821
0,0.29846339294954594
0,0.31273933549023764
0,0.39247933644935556
1,0.7735955537443273
0,0.17550382536354728
1,0.5114974427760425
1,0.5796968070307074
1,0.6591874843593142
1,0.6889620655775627
1,0.8300001143182583
0,0.32749954639003753
1,0.501197550895305
0,0.2922993821999337
1,0.6097717026868646
1,0.667331226828396
1,0.61658832234764
1,0.6508600879210411
0,0.17898189218905378
1,0.6785058769183943
0,0.45860356097466104
0,0.33655117463556594
0,0.2354745546758057
1,0.6726218450660155
1,0.8617454550974133
0,0.4222758027285498
0,0.2282081569698929
1,0.7603861529586986
1,0.6549008675547559
0,0.3266821338749641
1,0.6661671415844381
1,0.679025123871255
1,0.6592924329406306
1,0.6762787496519451
0,0.461007320639723
1,0.547640428011467
1,0.5035690638446098
1,0.6648155300239489
0,0.24441395725639944
0,0.39393219525648177
1,0.6325047390655308
1,0.5734415000649051
1,0.5917719960058592
1,0.8222834668817872
1,0.6352222985969253
0,0.36521720011521025
1,0.6994974079833691
1,0.707463205443935
1,0.6530682883521952
1,0.6207738102052949
0,0.4051478095680134
1,0.5857136207639654
1,0.8313029227113415
1,0.5776518851540697
0,0.37126850105239134
1,0.8129157386932455
1,0.6404367364639469
1,0.6646051186917797
0,0.38240147514770845
1,0.5412653389826764
1,0.625488521013649
0,0.2706943832573218
1,0.5043359233283121
1,0.690958773367762
0,0.37262438678246157
0,0.20918338416438345
0,0.3674864953991675
1,0.723103143699852
0,0.3239318347819182
1,0.687194016106858
1,0.6567119518670059
1,0.5449463467497214
1,0.5252592333832019
1,0.738309086454866
1,0.8009026610535497
1,0.5565739245842823
1,0.7405336842898594
0,0.44691925847369496
1,0.6668065132222959
0,0.261862667293649
1,0.538243355631991
1,0.6361863514152942
1,0.5466147303754495
1,0.796389752256119
0,0.2908887880919681
0,0.3570275641617621
0,0.2395183805977152
0,0.20224366305653796
0,0.3248071396016672
0,0.3831662940482554
1,0.6030830102216244
1,0.7104574731786663
1,0.7706683584867996
0,0.40225518702491353
1,0.7767273002183913
1,0.7035420886194547
1,0.549213284214418
0,0.24219305376036396
0,0.3858042448045845
1,0.5241971876200406
0,0.46889152278104596
1,0.7377341408551905
1,0.5232783004564487
0,0.458121773927978
0,0.408473682287251
1,0.7661544896628878
1,0.5379458506261513
1,0.6241430042637627
1,0.7023452847656687
1,0.7476823221736935
0,0.2983264705423595
1,0.6401205782285951
0,0.41795056505552247
0,0.3281909183889103
1,0.6109219460930979
1,0.7365776807332202
0,0.46070495696136043
1,0.546920264318482
1,0.6459975612102725
0,0.3650138829453472
1,0.7946547459244533
1,0.5044365507814431
0,0.4271905233906625
0,0.2311435981988785
1,0.610345213832586
0,0.34976972279398455
1,0.6533901817830329
1,0.8157858126911345
0,0.4055159053594315
1,0.6235145891602785
0,0.3440381991488689
1,0.7973990123629117
0,0.4907614438436312
1,0.6192111988405284
0,0.4770636444646466
1,0.649988056786956
0,0.27729878669417135
1,0.5165676062711692
1,0.5821977156022061
1,0.6827795526131841
1,0.6373556738445697
1,0.5776717610020748
0,0.37433861991064094
1,0.5001831985992945
1,0.5057452403829135
1,0.6413346780019556
0,0.4705509351690886
0,0.2956320921320237
1,0.7970176862432873
0,0.4283293683187473
0,0.37758651664952175
0,0.369190923925429
1,0.5768883485727229
0,0.43591070917673436
0,0.41996488708980645
1,0.6943187186221113
0,0.2590914826566401
1,0.6244431285386355
0,0.27373894404243215
1,0.5090099038703253
0,0.44067219530244456
0,0.48835494610542324
0,0.2979426628141915
1,0.6958011798354984
1,0.690302714241863
1,0.7585716099540564
1,0.6844488936065274
1,0.5308552320508154
1,0.7155936835261917
0,0.4221962518620832
1,0.7338713673065826
1,0.6627141723199448
1,0.5520145813970319
0,0.2727815742248464
0,0.41972477033840083
1,0.6601038884155166
0,0.2972324169796278
1,0.6534154682923892
0,0.3525792650960662
0,0.22594041999219902
1,0.6901021902132725
1,0.5100265992415022
1,0.8102526327620148
1,0.5188123727379672
0,0.4557461915772806
0,0.21638756173419588
1,0.7958768811248486
0,0.4330187545311099
1,0.5990696155003054
1,0.5475707289422156
1,0.6849997516055633
0,0.49549883689760144
0,0.33680692740108475
0,0.4133371770683928
0,0.42559263957803073
1,0.6825207622328261
1,0.711242293998403
0,0.4257458344693064
0,0.3530292841431715
0,0.4986719477638997
1,0.653097979445995
1,0.6296540615475289
1,0.7348346463776996
0,0.266326688299345
1,0.7001187919857942
1,0.5828177757324183
0,0.4576167752434688
0,0.46154644089585556
1,0.5011776813660672
1,0.5555061132834211
1,0.586570746989042
0,0.4319072655740523
1,0.6500638478582674
0,0.35706114207258927
1,0.6067085180074903
0,0.49282885492405765
0,0.4957724247410981
1,0.6295711813557334
0,0.3957295897249928
1,0.5627383036922436
0,0.4485075902761862
1,0.7445029740505916
0,0.44360564572350286
1,0.5721016231016803
1,0.5269543615327669
0,0.48047776904960793
1,0.667992284966419
0,0.47497675122623684
0,0.3565820534295194
0,0.25874449495878926
0,0.2592058686980544
0,0.3961424277011235
0,0.22514507388895783
0,0.4176192724135355
1,0.6474321644170137
0,0.2613712304553303
0,0.2509739516606656
1,0.5846214051009181
0,0.349939190470258
1,0.6033111774285325
1,0.5659837677206978
0,0.40912262944963435
1,0.639965437317431
0,0.4913106646747223
0,0.48257334080295416
1,0.7531484786466723
1,0.7726908124142307
1,0.5151782946419087
1,0.5430348678101533
0,0.35888847366901083
0,0.25610102998922435
0,0.2558199940428518
1,0.6850155069695344
0,0.3975439775175329
0,0.40173684073073873
0,0.23702505653827585
1,0.7238399877476964
1,0.7064503932342574
1,0.6493199677043158
0,0.4337994962276767
1,0.6223929337710714
1,0.5859349536162795
0,0.28158126045090703
0,0.3973224607477686
0,0.49758911310662274
0,0.463151310777922
1,0.5819483282619117
0,0.4088493786626229
1,0.6972154857338353
0,0.4850175171027686
0,0.46819897496129137
0,0.4879167374237252
1,0.6548119356487199
1,0.71237033092118
1,0.6445314580920114
0,0.2660242590014764
1,0.7828887601381185
1,0.6374978408045717
1,0.6479315446101581
0,0.3808893682327204
1,0.7527612376592263
0,0.32597028933563177
1,0.7064922765901189
1,0.5994301802576683
1,0.5181562892022238
0,0.4558231566117308
0,0.42351522044704804
0,0.33717940569730465
0,0.42940318741780875
1,0.5574002310225182
1,0.5480879123465088
0,0.27313093335597216
1,0.7297728780204613
1,0.6035730350404354
1,0.5521969674049286
1,0.5471946613279172
0,0.4618678474588465
1,0.7327590355649561
1,0.7038422897884169
0,0.21464279393218536
0,0.3589661011013521
0,0.3664532199237034
1,0.6761065729812545
1,0.7321735011673057
1,0.5937330786242462
0,0.3253100742117361
1,0.7698195913254571
1,0.7699467925016642
1,0.726840412523703
0,0.4314729269124503
0,0.4911314623475789
1,0.6185502477911935
1,0.7042232213757714
1,0.7010832580034658
1,0.600636137536186
0,0.4399300833145547
1,0.6095211895590007
0,0.42987866496288796
0,0.4617351159626571
0,0.46522564436046404
1,0.6382857225262147
0,0.4904801624784522
0,0.45393309552937977
1,0.5576980480648883
1,0.6927826665132213
0,0.20616562541998026
0,0.4817023072561815
0,0.4191316200160092
1,0.6500413630265913
1,0.5877615070401303
1,0.5994852435486102
1,0.7327482003582922
0,0.21965695444645164
0,0.2574306176831244
0,0.42882991382689317
1,0.6118473732341375
1,0.7315709355684689
0,0.38301834919213096
0,0.26597542709415056
0,0.49367470447992456
1,0.5064352680167473
0,0.23535764334177403
1,0.617000141866609
0,0.2949402366427508
1,0.6993448008077758
0,0.33551721177954064
0,0.4734243315717857
0,0.356553527690541
0,0.4069556601746893
1,0.6958076837239217
1,0.7322506130974281
0,0.49020471976660507
1,0.7423336543687249
0,0.35904886098074895
0,0.3127389239805375
1,0.50083028560282
1,0.7264363732150514
1,0.5325513423827074
1,0.5229730145531974
1,0.6821017299150113
0,0.4481213964264788
0,0.21563958142879963
0,0.3397777889346092
0,0.2391386459660586
0,0.3506822947046605
1,0.5915832171160913
0,0.30789698170804447
1,0.5719649970553463
1,0.6907056586357978
1,0.6566041616874138
1,0.7815823218905253
1,0.5395532064697259
0,0.3570013546423253
1,0.7203270326017428
0,0.4693029124425376
1,0.6047485964097964
0,0.2574186227634913
0,0.4173981389186422
0,0.47438194502029496
0,0.21097220419456952
1,0.7301607824228223
0,0.33112539059827545
1,0.5801687324685042
0,0.34884037368159854
0,0.3784130810192373
0,0.3713540830007727
1,0.6409090596370715
1,0.6525704748844117
1,0.6708128216236491
0,0.3032721645855244
1,0.633969145964455
0,0.32988107743523315
1,0.7537958442079183
1,0.797050099974837
0,0.42641101784313346
1,0.8385704057777925
0,0.3350221335840367
1,0.6930689911523228
1,0.6761058976795334
1,0.8690079744443481
1,0.5499462816193821
1,0.6836533565820225
0,0.2610676737235983
1,0.5912395345832431
1,0.6240797502376494
1,0.6494493087950829
0,0.4802433145458988
0,0.4048998766101428
1,0.7397780466035142
0,0.41209127767477843
0,0.3246823845065269
1,0.6519066039324005
1,0.7092774483486715
1,0.6560446300589703
1,0.6067454836883878
0,0.3684621400275465
0,0.41761733105261356
0,0.2775101938194366
1,0.6285860241690884
0,0.32146459717702747
1,0.7264619698796266
1,0.6003493608502765
1,0.5600931425441288
1,0.5824619339019623
0,0.3801329402368511
