y_predict,y_prob
0,0.4955025791445347
0,0.47805665893132476
1,0.5050563092882829
1,0.6616436848973847
0,0.4107177505261639
0,0.23007039838624319
0,0.2557087535947406
1,0.6332671070607588
1,0.5519774766396465
1,0.8286229667384137
0,0.26216117894718466
0,0.2525372942097798
1,0.5962699891532157
1,0.6146920919931006
1,0.5779080035651383
0,0.3704811904108564
1,0.8126122106029351
1,0.6844728048095652
0,0.4651695016435416
1,0.5346998535164448
1,0.8094517964743165
1,0.5148674544687444
1,0.5409146490117688
0,0.2853989010295861
0,0.440352035824326
1,0.7979469170601557
0,0.4873719303042866
0,0.26267997443801194
0,0.4820246050519629
0,0.42165791553269794
1,0.5146436321692673
1,0.6541888974645754
0,0.45080188212564765
1,0.5108592939799612
0,0.4690143377021698
1,0.5531035808665544
0,0.34316539380343636
1,0.6711466431507491
0,0.18252023664991
0,0.44045374398480575
1,0.5581923223881317
1,0.5631227195305738
1,0.6012379827204726
0,0.3838547742489189
1,0.8347772271325289
0,0.474195365254959
0,0.4980934258970483
0,0.36608943547378753
1,0.7065247397862708
0,0.4224693551189671
0,0.2843522109885393
1,0.8039827903923311
0,0.38115294833161384
1,0.7145055815487674
0,0.29821087360815823
0,0.24813242837667474
0,0.3770496257885264
1,0.6949967641264431
0,0.34666684891284316
0,0.2577669342275315
0,0.3957359881962954
1,0.6039868163539006
1,0.5583637604832139
1,0.556184219469564
1,0.5017612952910773
0,0.1818766036366601
1,0.8341006386357803
0,0.4496895119795314
1,0.5295719258834892
1,0.5349696917636907
1,0.5078858460839242
0,0.48425031446553773
0,0.4244495888324757
1,0.7503320869905175
0,0.4483484694847574
1,0.5038901392004486
1,0.7353754829315843
1,0.620666548427319
1,0.641838828001174
1,0.6263602663173224
1,0.7213981956180292
0,0.36537567087314393
1,0.704128547350246
0,0.2356836601798583
1,0.6059403301760748
1,0.6693551119563393
1,0.6914521637891772
0,0.1387447097880766
1,0.5596871352146566
0,0.3584185441312494
0,0.31339984866103243
0,0.424709605991144
1,0.6193920536589584
0,0.41605658376642773
0,0.47898855226327797
0,0.3429834534590718
1,0.5538262598521746
0,0.25571677283081556
0,0.43245379548926355
1,0.6482923101482763
0,0.4784810403755857
0,0.41970488363796793
0,0.36337924449777576
1,0.6182408643062578
1,0.7109272459260071
1,0.6841625753752868
1,0.6290430044306107
1,0.8241270112053426
1,0.5537365342792695
1,0.7077487990663818
0,0.4091105046789647
1,0.7183216607975081
1,0.5603839888359344
0,0.41601551868818964
1,0.5942282824576697
0,0.3887103630431594
0,0.3240386746298868
1,0.7097121448261943
0,0.3384618263518877
1,0.5650230596395487
1,0.6649746329231143
0,0.4703878051933091
1,0.5777741676734246
0,0.26607358549434446
0,0.4003108980911665
0,0.4171277066327829
1,0.67637887455969
1,0.8873795787291776
1,0.500544682754304
0,0.4765246046506203
1,0.6323649918766148
0,0.4224778320858788
0,0.40728129176565797
1,0.6914695390881627
0,0.26936148584831915
1,0.5520611863919364
0,0.46594503451155295
1,0.744954918013846
0,0.17643817669188952
0,0.46333034535392076
1,0.6718279148622323
1,0.6579395695038873
1,0.6955386308324985
1,0.642572317272815
1,0.6642281644626962
0,0.21279215209514077
1,0.7110529421936201
1,0.6495256158801194
1,0.541607769541153
1,0.5943972249641413
1,0.5717435230735171
1,0.5379287461217361
0,0.4222879455421877
1,0.5480928623721519
1,0.6634452665907589
1,0.5405526116180959
0,0.3986475465893602
0,0.4379133101046927
0,0.2452934416567717
1,0.6871452928186426
1,0.6601226113898649
0,0.4944291961045579
1,0.7498291246444825
0,0.4102126006848525
0,0.3048065448719494
0,0.286202112981834
0,0.47464721072174937
0,0.2704665288104013
1,0.5826212783285137
1,0.6540356499291272
1,0.6439763385895197
0,0.40752597337716845
1,0.635726919611655
1,0.5218155311598576
1,0.8558564740701129
0,0.28942116418290337
0,0.489230997583474
0,0.37822016941470615
1,0.5387560221783597
1,0.5778710187386547
1,0.5454804188104696
1,0.6940241618754541
1,0.6760799747524272
1,0.5529468442865413
0,0.3658919724074768
1,0.6136923414804241
0,0.3124720721781676
1,0.8853478522892052
1,0.5990295491634833
0,0.23838317678781726
0,0.3621904988718834
1,0.7176667412385769
1,0.641094974600793
1,0.5304604776890377
1,0.6314738845475729
0,0.3840838783118828
0,0.4810431981530316
1,0.5352514085905603
1,0.5649579354154168
1,0.5519670189037338
0,0.4648527709239555
0,0.4643066278572969
0,0.27593628235660006
1,0.7497624759037481
1,0.6496958526211853
1,0.6178785252669322
1,0.8146078171747873
1,0.540216387763917
1,0.5367899538219205
0,0.25651936033049394
1,0.5166330991543789
0,0.38851704848912727
1,0.6027074038784408
0,0.30930303374077417
0,0.49198894291476186
0,0.4021558827262947
0,0.4458602025295707
1,0.6646722107489783
0,0.47599829720730424
1,0.6330782285292901
1,0.6167540819264908
1,0.6328355602442557
1,0.6384598959180522
0,0.40359323419972476
1,0.6973135905571862
0,0.20967549386088208
1,0.5805251228883763
0,0.4261747064168413
0,0.3853361806050425
0,0.19547646188031248
0,0.46242335892595426
1,0.6134117839042598
0,0.45212173521973026
0,0.49664488748640784
1,0.5841307139442892
0,0.22770160838343392
0,0.23641781858177488
1,0.5019713369230728
0,0.41881589409813536
0,0.39795025580977084
1,0.6741237353878005
0,0.20009301386207576
0,0.36255604900160315
0,0.3153282201150436
0,0.38242546851294695
0,0.4956540942296984
1,0.6736649167865751
0,0.3525525404434652
0,0.36837515965941503
0,0.4048841643172834
1,0.7152240856086802
0,0.13800810375507755
0,0.4827089715841622
1,0.5511040259513523
1,0.6477012481995901
1,0.6662551541607712
1,0.8436401426117175
0,0.36563309418998563
0,0.4472035218384144
0,0.2829127051964527
1,0.6104125093158602
1,0.573717169065291
1,0.5812373236487455
1,0.6583180831429477
0,0.22587447481584647
1,0.6853719380960267
1,0.5254196354306252
0,0.3861067182504579
0,0.24914056599004566
1,0.6331155701909787
1,0.8583009777601558
0,0.3977622555092607
0,0.2128507518972494
1,0.8122310812455699
1,0.7264064241121966
0,0.3410348891612824
1,0.6644714477109351
1,0.5992894645157125
1,0.6743414284458416
1,0.6484269618744586
1,0.5605069513045782
1,0.5538603551070287
0,0.4789323861145546
1,0.5945427579228179
0,0.2538492170505465
0,0.41887865861956325
1,0.7472596093044533
1,0.5020380632545652
1,0.5720306610639709
1,0.7631397108965466
1,0.6647742635775048
0,0.429267481767136
1,0.7584942276395917
1,0.7249337202226391
1,0.5939902500034452
1,0.604649277444351
0,0.393714699268337
0,0.46399867302947234
1,0.8465748575034996
1,0.5547255589914573
0,0.3844904042210678
1,0.8406742964648424
1,0.6380753053852276
1,0.6573225825009718
0,0.45838477958455864
0,0.49037675924212176
1,0.6128772068789193
0,0.28137247128114784
0,0.4899888789255137
1,0.6870965358835114
0,0.44268933204063493
0,0.1898533889290662
0,0.3809651404754363
1,0.7201184937265044
0,0.3650950552110471
1,0.6732326906474593
1,0.7450091322092659
0,0.44899344402605823
1,0.5237916324557708
1,0.7136279002597926
1,0.7459489929213722
1,0.6125863014454632
1,0.7243992615727778
0,0.45597589414728246
1,0.6553791824374615
0,0.25762146699324
0,0.49191617580970115
1,0.6637974001791459
0,0.4600604821912179
1,0.7718802910124368
0,0.3443366952193044
0,0.3352904686282794
0,0.2715784812816745
0,0.2093753865261064
0,0.3042987663635285
0,0.38258385362363534
1,0.5552688972728054
1,0.6871480401390682
1,0.7572952697762485
0,0.34789187997945775
1,0.7147314036472812
1,0.6519476083985529
1,0.6245263595248924
0,0.23456607230980916
0,0.355869250627179
1,0.508701373726383
0,0.43610793814625937
1,0.774895399509113
1,0.5638293392839858
0,0.44510999800957696
0,0.46877270224483264
1,0.741894432523072
0,0.45906951364634035
1,0.6443699027085981
1,0.7137439260631664
1,0.7061731395030824
0,0.35361624816108544
1,0.6379345273100454
0,0.4090889575280427
0,0.26242106738902704
1,0.6278851768622233
1,0.800136213078008
0,0.4168595434986704
1,0.5272745622753965
1,0.5910611756197877
0,0.4178083759762874
1,0.6630227836946084
0,0.4409480517865425
0,0.475639274079432
0,0.2464254844665342
1,0.5365011813187324
0,0.394813277579818
1,0.5396535544385604
1,0.8153045578619962
0,0.4423315151102442
1,0.6025220029771383
0,0.3507632642527977
1,0.7842629270508954
1,0.5258870753089943
1,0.659643482167201
1,0.5514947730301134
1,0.6857071362041729
0,0.30326120021983005
0,0.4860842008210198
1,0.5737694447601334
1,0.6222792034607065
1,0.5912685257804917
1,0.5918017298688115
0,0.43289061176289145
1,0.5256461154842611
0,0.4942747601261394
1,0.6418007943968356
0,0.4906177546875218
0,0.2792074424573724
1,0.713998335494806
0,0.4318850852708778
0,0.4148502205287152
0,0.37662151437249985
1,0.6404273453411476
0,0.469131653703873
0,0.44518865129110746
1,0.6642511906665707
0,0.2689668884068128
1,0.6326244978113553
0,0.41641688947067185
1,0.5072862250411003
0,0.32156531004884714
1,0.6044899055278605
0,0.43540401219312447
1,0.62271397693846
1,0.7098422844131075
1,0.7665077463542019
1,0.610683987624099
1,0.7787907698927877
1,0.6936523939442073
0,0.44542700904985993
1,0.6768400877213351
1,0.6955006659857734
1,0.6339113951189062
0,0.2720646776418052
0,0.47034922869747575
1,0.6157261023785017
0,0.27572195794271775
1,0.674098229296369
0,0.3640267288784064
0,0.2349775367954426
1,0.7426991457708771
1,0.6903114218517674
1,0.8115599111747533
1,0.6300736233689518
1,0.5337884394073773
0,0.18320838563852943
1,0.7826575783628994
0,0.4106589760886046
1,0.6647880551528388
1,0.5328041586156078
1,0.6361091430774832
0,0.4331131669473586
0,0.27521632544900154
0,0.3722781447910101
0,0.41151926721417853
1,0.6460914197711206
1,0.7511931654750594
1,0.5076308712713635
0,0.3729904169967198
1,0.504335044073404
1,0.6537172520455474
1,0.5892178421165536
1,0.7034866385306057
0,0.3054943536851211
1,0.6991632271721789
1,0.6377525008479727
1,0.5042306653312179
0,0.47427149401852553
1,0.5145061101258508
1,0.5071041530830357
1,0.631966468068293
1,0.5167228577676294
1,0.6053084306428762
0,0.39794790766502586
1,0.7069294900155912
1,0.5038437537022529
0,0.497432854910562
1,0.5704932780588774
0,0.3751786099086402
1,0.5697872406009449
0,0.46315177104766886
1,0.7499042788754121
0,0.4794028300227923
1,0.61450116752645
1,0.5437285769778465
0,0.44701587498821055
1,0.6467722237110363
1,0.615860469541269
0,0.4060349257522914
0,0.2643314177733019
0,0.26086049163322755
0,0.397771919693906
0,0.23323546617975446
0,0.3783665345537659
0,0.4882961005659626
0,0.293982367926211
0,0.29124988607134134
1,0.6125582567704253
0,0.3484517540543013
1,0.591411654787903
1,0.6698368397048606
0,0.4216560096571431
1,0.642211184255271
1,0.5166246393384631
0,0.46647027681344844
1,0.7370430333725271
1,0.7869139970972341
1,0.5182626800229074
1,0.5463047563745178
0,0.41860014109077726
0,0.27253651482175517
0,0.3171488635423572
1,0.6261972523501215
0,0.4639967694215976
0,0.4089111880233385
0,0.2622485820892864
1,0.7440884120240171
1,0.6377151838423981
1,0.5606429874862797
0,0.37264723384769305
1,0.6069415657253766
1,0.7114262910736353
0,0.32280155572967617
0,0.42309580849838946
1,0.501366287090572
0,0.45167464990670886
1,0.5965839179662361
0,0.4038508587629226
1,0.627131879266333
1,0.5216422958390752
0,0.42401802468268696
1,0.5392477975448084
1,0.6653055845137296
1,0.7157657353367268
1,0.5310010736737252
0,0.23099681098729546
1,0.824176965350884
1,0.6657892742967936
1,0.6117199080830966
0,0.38064542314962696
1,0.7624227582556098
0,0.32993801682274126
1,0.652740159836291
1,0.5655692280319956
1,0.5050759872231843
0,0.4970493957121939
0,0.45712412541416964
0,0.3982460376755908
0,0.4624733981293297
0,0.4132253021672769
1,0.5781122624857004
0,0.2862699964048332
1,0.7251693387438801
1,0.6034829191081537
1,0.596384532509846
1,0.5527091455605685
1,0.5418836474581699
1,0.6865250358792983
1,0.6235216924540952
0,0.22611104498425655
0,0.36648970188691854
0,0.33234672111010966
1,0.606205567902764
1,0.6743924685041824
1,0.6779244915498466
0,0.35851764322573376
1,0.8299662986122349
1,0.7664308667929874
1,0.7278055986865862
1,0.5800344559755221
1,0.6337878462811456
1,0.5454692358789227
1,0.7780802052052334
1,0.7682668669035012
1,0.5500890109536263
0,0.47473395106894395
1,0.5683337900949019
0,0.4259892347734226
0,0.47303358761887576
0,0.43280354646345914
1,0.6521728038121881
0,0.494810089290845
1,0.5224649144273668
1,0.5968404033157747
1,0.7542871934782353
0,0.20048572310162754
0,0.4533512552323545
0,0.38414622452131014
1,0.7520411026656264
1,0.6160900120446767
0,0.4902094166736408
1,0.679267736481714
0,0.13806192799769376
0,0.3148245712475657
1,0.6006654312007947
1,0.5841265499734822
1,0.7005139048881893
0,0.4396597789269226
0,0.2682375339366223
0,0.499884217505209
0,0.4913860423509333
0,0.24338851090295877
1,0.5380197616746865
0,0.3687503423622304
1,0.661677033726435
0,0.36821343489226527
1,0.5842295403621229
0,0.4070878497060299
1,0.5038239169484714
1,0.6290780204803986
1,0.7577859490574469
0,0.49890500410314553
1,0.7532863400982052
0,0.41653656928345323
0,0.34068544815346985
0,0.4957528297082271
1,0.6679057510940176
1,0.589584542921937
1,0.582273727596451
1,0.6974113894600141
0,0.4685381327053747
0,0.24327912144065186
0,0.4075532660195493
0,0.28412268099662136
0,0.330246540745098
1,0.5265924588858456
0,0.3601875404020825
1,0.7337742055885514
1,0.6262753171203912
1,0.5940921359884199
1,0.852135764682494
1,0.5268599803107559
0,0.3411630672400326
1,0.7005323272333619
0,0.44625912129268314
1,0.6197647313805108
0,0.33654104800052864
0,0.47484635770614914
0,0.45385436144126284
0,0.1895450466823459
1,0.749462187207699
0,0.35273466835757616
1,0.6009674598373391
0,0.33512104962285943
0,0.38916845391074295
0,0.3837238248877682
1,0.6878255080465203
1,0.6051725741230833
1,0.586537935683947
0,0.3342725547455409
1,0.6529975405202824
0,0.3675264399516125
1,0.7710572628631758
1,0.8382526303446995
0,0.4178832537336156
1,0.8900923938081579
0,0.2733859180177969
1,0.6814650687368367
1,0.6330860765965184
1,0.9223331380829699
1,0.528570871234661
1,0.6581505946239613
0,0.3464875388411488
1,0.5408172133420172
1,0.5786724611707852
1,0.6155453658311899
1,0.5137710916322237
0,0.43605794829842937
1,0.7758998894861915
0,0.4599684593645158
0,0.35762391094807555
1,0.662874061820611
1,0.6530238715892708
1,0.6159171011634451
0,0.49422444035298857
0,0.4198571084693366
0,0.46661112718487213
0,0.2608756270431627
1,0.6301766597217419
0,0.32213678740615853
1,0.689233051414368
1,0.6218014115965641
1,0.619059443826418
1,0.5364339316918033
0,0.4976249249779063
1,0.6888178377463525
0,0.46322337979545425
0,0.4208564738576532
0,0.41224360791591386
1,0.5277187537427191
1,0.6953675320132074
1,0.8530099671175395
0,0.23782420140010171
1,0.7192525862926858
1,0.512782629801194
0,0.3606716557224292
0,0.3371688190812403
0,0.21424514590455654
0,0.28170008962445
0,0.212866219378373
0,0.4460416755843707
0,0.3134701224793894
1,0.6856957530953532
0,0.4322131897771728
1,0.674800721915602
0,0.4596352894899293
1,0.5772604321410828
1,0.7947311895582035
1,0.6413677681477049
0,0.2325862469266388
1,0.7755399227393706
0,0.26414523343869234
1,0.5408314816313765
1,0.6259404204683995
1,0.5756447369548603
1,0.5330136924161025
1,0.675151779236464
1,0.6377669995953269
1,0.7224440601533552
0,0.2544398321531716
0,0.4063842920360845
1,0.5185387554282975
1,0.5060370151104026
1,0.7026985664758997
0,0.27781118130520294
1,0.7422807655168185
1,0.656389845313719
1,0.6102062744540578
0,0.4032092766899416
0,0.2975513091601962
0,0.46438437434268875
0,0.3641018453167567
0,0.394711317563996
1,0.6027103626066577
1,0.6264504443081732
1,0.5700486637523114
1,0.5835037117317244
1,0.7022203254333111
0,0.4022160726751218
0,0.49450746898368
1,0.5100660584497341
1,0.5047873820270848
0,0.3923179688794746
0,0.22539322727016728
1,0.8043751923143905
1,0.638332476260797
0,0.24271474430507753
0,0.4237767256019492
1,0.7537220951296858
0,0.4022169143329453
0,0.4073700243182422
0,0.45020135535402556
0,0.23171039385128112
1,0.6130219125142743
1,0.633579741656133
1,0.6089988690269142
0,0.2077541963846662
1,0.6007987504141041
0,0.30943223937811315
1,0.856871329531826
1,0.5335260945449123
1,0.5640348135263548
1,0.5436439926542991
1,0.5326224885703215
1,0.6037034336070122
1,0.6916295083103371
1,0.7172984618434851
0,0.48581851457553515
0,0.4496394956156378
1,0.750702905380866
0,0.354430700772146
0,0.3004941063863227
1,0.631827442076277
1,0.527362354035182
1,0.6250877671713401
1,0.8542743046023051
0,0.31137828037134546
1,0.537134558958737
0,0.2143860139578783
1,0.5561944497166827
1,0.6132199903915363
1,0.5288822898155947
1,0.739107597685014
1,0.7288502073358386
0,0.25571273657686117
0,0.3145241829026491
0,0.4195342001120482
0,0.4985533367340715
1,0.6746607497041206
1,0.8407927072061798
1,0.6489385084995133
1,0.6510117032224235
0,0.31149754295857907
0,0.39021593566639706
1,0.5774283596489894
0,0.34738441057734964
1,0.6896468637103004
0,0.48648343495922697
1,0.5522301307386343
0,0.4984337413959886
1,0.6676438242506744
1,0.6899908115761397
0,0.4939025230148848
0,0.38707627264765154
1,0.5981930893945238
1,0.5373267000688493
1,0.5636621768425981
0,0.3965713321639093
0,0.2946805117569954
0,0.31780385713991627
0,0.4452986903838188
1,0.6207735163449457
1,0.5390502212898401
1,0.5790885244132759
1,0.5132352628521026
1,0.6922854743974189
0,0.34934076843586326
1,0.5110758573034726
1,0.6482279376057029
1,0.7032269182814223
1,0.5683055835654321
0,0.4771960113955874
0,0.3195067697685636
0,0.4726887223760005
0,0.41956495977271635
0,0.4165792791790383
0,0.458136777863149
0,0.4085902802799213
0,0.15036738690671372
0,0.4756514360743192
0,0.3523559910629736
0,0.3932256292855282
0,0.3129878853545921
1,0.5271844194530623
0,0.3903257495687983
1,0.8480320145025714
1,0.5568954522680221
1,0.5962640965712334
0,0.45830455873834114
1,0.562854930584096
1,0.5802682491393414
1,0.5800045621901623
1,0.5580763139344599
1,0.7007994538934541
0,0.4281240936473249
1,0.8776804811007848
0,0.3840393943212155
0,0.3741099451403931
0,0.3632067688928773
1,0.6219946815153522
0,0.49545095868217864
0,0.371140923162986
1,0.5456171488298652
1,0.5830707963336895
0,0.39385064112314394
1,0.6042393513817331
1,0.7062545914483781
1,0.7678788916076095
1,0.7012797635632334
0,0.2951556636670623
1,0.5039181752911043
1,0.6086471967633577
0,0.33212431316239077
1,0.5245220308474947
0,0.18410417685262725
0,0.33203599266072503
