id,y_prob,y_predict
28831,0.38830704708825675,0
30133,0.7784839941268358,1
39284,0.4790946024223189,1
7069,0.8137632434900468,1
23483,0.8738704471209998,1
15138,0.45705253292163284,1
7538,0.2101113880959455,0
27834,0.266303777184395,0
17280,0.6868875231295356,1
4519,0.7073581099046088,1
31286,0.6262298316950072,1
7681,0.2539441104990567,0
10197,0.19737689645777123,0
4169,0.35867351742656994,0
37425,0.7361057095767332,1
24028,0.5587998910031895,1
6545,0.3143772200843647,0
16905,0.6898750515898606,1
34495,0.7769108788153651,1
3097,0.40914666498120783,0
4814,0.47481918076579077,1
17628,0.39118978523277553,0
22156,0.7431374956355378,1
26040,0.6134767444055876,1
5898,0.7973202211200175,1
33335,0.6857668613698182,1
30428,0.15340682245422196,0
34698,0.7538342790245657,1
23123,0.7029080119290533,1
9052,0.6000000268629239,1
33815,0.546044280202775,1
13804,0.2063725369805618,0
28632,0.4628433791738912,1
288,0.45227349109793885,1
6895,0.7331720147424895,1
23645,0.15739466095169483,0
21249,0.23342350255409536,0
8401,0.6807579045056171,1
15720,0.7055813574217714,1
26410,0.3431367222656961,0
19545,0.5330828536222598,1
34588,0.18207673384547013,0
27180,0.4499357590720063,1
34112,0.3406587619260769,0
11064,0.5269323404563419,1
35291,0.2542470761953803,0
4024,0.18140537989229757,0
31346,0.20048884180497023,0
28636,0.5127037332913736,1
11805,0.7419552497723811,1
34116,0.6240465581642886,1
17400,0.3033662852085676,0
15248,0.6916357959418583,1
15270,0.8312563211438655,1
7325,0.7934629120370833,1
15081,0.6697156301617262,1
23864,0.6759104658314974,1
1105,0.24300518510863126,0
11692,0.19730372828301043,0
7748,0.3268176526251367,0
1467,0.2292009353846105,0
24133,0.7368157729637603,1
5725,0.14847287854067473,0
31342,0.37874581650338435,0
12032,0.18892288177649985,0
4324,0.3748877211167855,0
2749,0.7672597238798763,1
33437,0.21164124245693114,0
14930,0.332853323240481,0
11849,0.4769915621429773,1
33091,0.5869752684530707,1
15702,0.5562264275685289,1
14476,0.41529194779653805,0
3074,0.6407492840527034,1
30382,0.3240114239713649,0
11576,0.21695073078704633,0
22263,0.24508962007570503,0
35433,0.5691075445980396,1
20290,0.24722386513023484,0
18245,0.7245829193617328,1
22999,0.7395093768755768,1
31690,0.30250702665727586,0
12460,0.6675354579134846,1
39054,0.7748540506677318,1
3460,0.518911544366549,1
14492,0.325748211607781,0
4734,0.25705448201720055,0
26262,0.18014057150312335,0
21896,0.17557129493675114,0
31632,0.530345303840944,1
30838,0.23874963604396057,0
4541,0.7348327050654231,1
36176,0.6660224660391864,1
1060,0.29859089695459856,0
19842,0.3222818257122294,0
1624,0.42290362421723005,0
22963,0.21395125466472964,0
39552,0.6558778293884501,1
14450,0.45171093825501213,1
18430,0.5394057610081194,1
24381,0.4012114273745863,0
2535,0.2108482298168535,0
22485,0.6995731137967862,1
15000,0.18725170815120817,0
16001,0.3225568117588053,0
23007,0.7734434326126027,1
36194,0.841815858194609,1
18536,0.4282906458821891,0
27583,0.4172872275395995,0
35410,0.29078049152551944,0
14174,0.7211651377381386,1
9981,0.45926909588504194,1
17714,0.21520631530963366,0
29136,0.250105320839091,0
7217,0.26821251702258486,0
10306,0.7086261899427658,1
17459,0.6064192282861136,1
9969,0.6938951419842081,1
36018,0.47415070309395363,1
23283,0.5547031891463874,1
2211,0.23484215169835612,0
34883,0.8270372603398658,1
11647,0.5028012367744735,1
9983,0.16916744626941985,0
4218,0.40084978151068335,0
4029,0.2751719488169393,0
10938,0.2839043068500368,0
28368,0.7238306550547808,1
23947,0.1417595434433839,0
16506,0.5528684645507321,1
437,0.7253429220595566,1
23906,0.7320423795240507,1
36933,0.46054105701013087,1
37085,0.1998165022944188,0
37126,0.3335375293874919,0
6278,0.49341137744684277,1
14589,0.49859031193860603,1
36664,0.7983147878517864,1
6891,0.5762105444533392,1
38673,0.3910306349660596,0
31358,0.22702074810266026,0
35062,0.6497248561171641,1
18601,0.1662546602379411,0
37445,0.4677763834482712,1
39456,0.3380294184025245,0
892,0.38604164418350534,0
34680,0.47729954055331447,1
36289,0.7372334115167762,1
31788,0.655666623493399,1
17376,0.26257516589318747,0
21138,0.4078048183325655,0
14150,0.3838311045914508,0
8373,0.6557958328814527,1
7910,0.4701360247001759,1
24883,0.5996645480383438,1
915,0.19982382728526776,0
10580,0.23192020202573252,0
38104,0.6899531809285459,1
9776,0.7077242472787201,1
36162,0.22085870899485588,0
32390,0.8238743833411046,1
34254,0.21487074727578023,0
33005,0.2452510266674805,0
31510,0.570541379459467,1
12151,0.28986174050879393,0
22774,0.21291717917261088,0
27616,0.2698495180983468,0
37535,0.8441260368953275,1
30181,0.4806373490815599,1
8993,0.2013827261946422,0
35530,0.5387986485535925,1
29003,0.46597981303068875,1
16801,0.6344060591311781,1
15164,0.43469160624590764,0
18583,0.2413770884834153,0
28542,0.3137201940992465,0
958,0.3145627364044248,0
1739,0.6760635202195913,1
28426,0.3643088366253731,0
20928,0.41779147288238744,0
11125,0.36752315418355663,0
13238,0.6175657822730122,1
15711,0.5743577399726074,1
35632,0.4307219039515968,0
34957,0.6168739738698986,1
15667,0.7206156305816204,1
32707,0.43887331703296545,0
25293,0.5860658406191339,1
17659,0.2560885920646279,0
26985,0.5455297485470505,1
2455,0.37776422821359756,0
33131,0.8440631051767222,1
23777,0.6950337113557077,1
16410,0.7239581217837482,1
12823,0.6298399595810874,1
22572,0.6585083663838918,1
35583,0.3580600832370277,0
15610,0.41749983983303146,0
20807,0.5442172129172685,1
652,0.7547179808785514,1
20030,0.2639628450857906,0
27912,0.6693532137273892,1
9476,0.6746818613632181,1
14214,0.2072631458286332,0
6410,0.35008294387599503,0
16238,0.5697049751887132,1
13602,0.24315333411670353,0
23939,0.4943353264355368,1
27494,0.4552959844177929,1
16027,0.3950755523470101,0
39374,0.26284839428561435,0
12407,0.25949506513912673,0
4297,0.4022323258344496,0
39068,0.47142448771956796,1
28543,0.6092833888485817,1
20286,0.5800060605530861,1
7762,0.8515157206066285,1
27686,0.626920889927019,1
16872,0.27265558666792417,0
2002,0.3542360366757154,0
25334,0.5712103276599915,1
7197,0.5592485148830489,1
6341,0.4723285311725856,1
2777,0.19894644996202335,0
28786,0.258915944682224,0
4789,0.2729313391876547,0
23138,0.49828210711509524,1
23019,0.34605798811168687,0
17265,0.31052601909018007,0
16931,0.39118009985639496,0
12398,0.2385104643413742,0
19390,0.6695952498521,1
23491,0.710698561462876,1
35449,0.2952322345856086,0
9043,0.20889846794064576,0
21572,0.4985250488487513,1
5152,0.18124183725523185,0
8524,0.8073463180898198,1
3776,0.6382904771139772,1
34810,0.3234875752397003,0
1183,0.7041439969884541,1
35362,0.6083839336920716,1
17045,0.605047953561306,1
37559,0.3180688222046401,0
3105,0.6570423540522233,1
25883,0.34337408482309034,0
29860,0.22219986627455837,0
36457,0.3459818861196221,0
37972,0.5617690555564392,1
15175,0.7786950911097147,1
26178,0.594225911822635,1
26698,0.28658588973999183,0
17608,0.39574902810426327,0
30879,0.28897378600818185,0
1495,0.23205442089767575,0
22830,0.7604491819938097,1
13096,0.47307248116545264,1
36498,0.3633651440208473,0
37046,0.7197873445310694,1
9626,0.5901523102597723,1
10838,0.8144145165696004,1
11006,0.4231884237896445,0
10219,0.6971365904526625,1
2879,0.739019368078813,1
18338,0.74738956563577,1
5843,0.7063120842352267,1
16759,0.29779019319204963,0
29311,0.34928012573742684,0
8564,0.751591848596413,1
7349,0.5236216498816667,1
9875,0.7281507968763838,1
12176,0.27573100432535985,0
8364,0.2441007015376657,0
10045,0.18293335497148247,0
33008,0.3193024987616772,0
4040,0.2962824855446683,0
25792,0.5320882293595918,1
2608,0.7563451970867913,1
11706,0.45649688181715575,1
23579,0.7098590236151467,1
10350,0.3614384424027431,0
19854,0.7028922624885058,1
7515,0.3918624673053622,0
17683,0.3738339157255709,0
22491,0.43162792940417616,0
15452,0.6568159990692328,1
19288,0.20096332345514445,0
37856,0.28898224646556997,0
28471,0.42032708788921097,0
24232,0.2690461571037184,0
34316,0.3379767332089274,0
33122,0.4317844181085784,0
16173,0.7657914564895015,1
37684,0.3075088446880657,0
24079,0.7972895275220019,1
18004,0.5532752636326869,1
33539,0.5815314242394803,1
35261,0.3984077136369122,0
16089,0.8465329500585574,1
10408,0.6115584953796424,1
10579,0.6875030499779667,1
35531,0.26540342906821696,0
5609,0.7660863739728239,1
31609,0.4213979059817132,0
12933,0.47475718839035164,1
30180,0.17486091179736057,0
1047,0.6478121732513892,1
38866,0.6329214799166184,1
5457,0.18836649377338693,0
12339,0.5126991551362421,1
4216,0.5639397454490623,1
16463,0.6128772170006127,1
3681,0.46936082419204084,1
16855,0.7038262547860048,1
17811,0.3520399147898928,0
10400,0.23365057174512224,0
15108,0.6887023945080969,1
962,0.8364452101755062,1
6445,0.5548686296935963,1
39603,0.21836200691570845,0
28441,0.3725571362241396,0
23292,0.7331550787589542,1
20249,0.6303714509936537,1
10685,0.6798765732232194,1
37307,0.6184732145984806,1
18339,0.17195660612547317,0
5645,0.4054236027755216,0
317,0.6067008187521368,1
19745,0.6389566166551943,1
16355,0.3734893190282088,0
21151,0.40936678292066747,0
25869,0.5688388489012755,1
20462,0.27354732056963144,0
1873,0.5856427396103536,1
32109,0.5436388914816723,1
10439,0.39364073863907745,0
7437,0.36795434398013205,0
48,0.5085173452142612,1
12671,0.555214077601637,1
15498,0.8046198329131293,1
37850,0.5165200106314787,1
19503,0.5123364869440756,1
38225,0.8389279002926283,1
27309,0.7916891572040039,1
1116,0.40184490788595867,0
25460,0.5213672895466801,1
30990,0.28502970581786863,0
23216,0.6347482672512459,1
35361,0.4189017717166342,0
19210,0.7618539271880655,1
5075,0.7621455475363946,1
15398,0.6085352899825923,1
19196,0.5820183023332677,1
34792,0.4877140918374621,1
36949,0.6753933567902196,1
33591,0.3738316850049856,0
16559,0.4883007322931731,1
2829,0.38587472109572435,0
16727,0.6910677643711192,1
38549,0.7033396754942348,1
36844,0.3461610824101829,0
7398,0.15882714780557378,0
30583,0.22007505931783125,0
4605,0.38714196231140313,0
16376,0.7344633326062328,1
38385,0.8548929616350182,1
37355,0.2013582500351053,0
38315,0.1539758803428725,0
39207,0.6696899250361726,1
36081,0.6725957721064787,1
28280,0.6096594222209171,1
5683,0.33279379461272224,0
38608,0.8478282594072659,1
26384,0.6426415461880495,1
5884,0.42034165053224176,0
2994,0.5285058902243599,1
11584,0.7602962207869887,1
722,0.46488344797672,1
37726,0.4776377928124917,1
12463,0.272955972068256,0
17782,0.43422671720394923,0
870,0.8426587849263786,1
9273,0.4440445895680764,1
10145,0.27600344812408034,0
28552,0.5786284241834088,1
24766,0.496646916844924,1
8247,0.5505379171903803,1
12951,0.6834062735253088,1
4309,0.3720094776049271,0
20134,0.43487828349412405,0
28729,0.5406556277669392,1
3731,0.4718432563012018,1
8458,0.33840708069970415,0
18114,0.6291784174764861,1
17531,0.14430635026890246,0
18779,0.40899388069684534,0
18826,0.43108134323446523,0
30959,0.4699813830238859,1
18949,0.7804244360264534,1
22610,0.21648920698823268,0
15300,0.8043251149657746,1
36653,0.3555395772163235,0
18580,0.38360668818363935,0
17448,0.3026022320750039,0
38240,0.6898726733037107,1
3790,0.5553721627938015,1
1254,0.2273209430159882,0
17014,0.761464568465381,1
3148,0.30485280239656737,0
34505,0.6988157347853426,1
35894,0.17679015647300741,0
22128,0.19858385777822554,0
15273,0.39563155134361566,0
26859,0.6155176718246106,1
37233,0.4172302834565686,0
23488,0.27092699152284105,0
1787,0.39890295248631014,0
32917,0.6056744632449328,1
18388,0.5428702682961981,1
9266,0.6811750733808707,1
26456,0.4426084083152829,1
29013,0.17903416361926353,0
38566,0.8294764000862462,1
6323,0.5510271117947431,1
27474,0.4395600341086177,0
15636,0.5098643548234131,1
17246,0.46117096246977946,1
3673,0.45828267663483796,1
1142,0.3029504409402299,0
6094,0.6990870631321644,1
17676,0.323704152571339,0
18053,0.43997332623182406,0
33355,0.7111672435466994,1
11999,0.5460230538725412,1
31778,0.6218999375296554,1
5686,0.5075128234205178,1
36254,0.6104670113329468,1
12972,0.4033452128620095,0
34376,0.7354094015147921,1
624,0.16472215311864588,0
27472,0.6848850242352413,1
5254,0.718282939793474,1
25524,0.670463783368919,1
20654,0.16163239039172833,0
16414,0.5522524141291141,1
31330,0.29962088188472025,0
18993,0.21581808158468258,0
2132,0.341184275891594,0
29157,0.583898636692657,1
20180,0.27361270180506647,0
10140,0.2641520591537297,0
23009,0.3577159598402805,0
13589,0.5408197737287607,1
8953,0.20930763791577772,0
20915,0.4543197054630649,1
3649,0.6739948342947993,1
36330,0.4161409354937238,0
29456,0.49901798153699956,1
23029,0.29824972784902687,0
6443,0.6470921123936476,1
13785,0.5705923532727721,1
32110,0.6200077865829868,1
31010,0.5610654077346928,1
25951,0.7598103216187138,1
529,0.48388319808528524,1
36390,0.7484504699194016,1
26701,0.24147011383542752,0
21456,0.6587158922884385,1
8736,0.5586564952723855,1
32573,0.2127550123263337,0
18904,0.6343519579577559,1
37963,0.4664728805415538,1
34820,0.42466905244185404,0
34596,0.5975396282619817,1
21233,0.22906897147177568,0
14401,0.5064414794846851,1
18504,0.4814720927359764,1
7871,0.3103419932821749,0
14897,0.42612899026659795,0
3338,0.1903190233678747,0
31963,0.3343282187684118,0
35070,0.5824829767009887,1
38986,0.5405851018884192,1
23381,0.7457702399168741,1
3100,0.4691426545038698,1
20848,0.43362388655897843,0
33963,0.6613380889297148,1
2467,0.3628428344082356,0
9562,0.609090241090454,1
24975,0.5756567790173313,1
3968,0.17355940477968818,0
28319,0.6716735559870863,1
36461,0.49730561130875567,1
31200,0.7148450263469164,1
9391,0.1906471545057626,0
21688,0.42233830080329215,0
23505,0.5950402708722927,1
17903,0.626065015354526,1
31636,0.6714276986127171,1
29137,0.7142288525085054,1
20525,0.565740024147757,1
36230,0.1572613718498916,0
37582,0.6255324731673186,1
17897,0.641896417758417,1
33928,0.4059175044702857,0
27156,0.4466978558454469,1
7832,0.6263139415932473,1
34501,0.6136959788380582,1
2015,0.48452528517805127,1
34662,0.492023266228405,1
33960,0.40530213118389175,0
28260,0.3836109291069566,0
15832,0.3982792029125404,0
3337,0.34982700185982896,0
30079,0.16454685991360504,0
31686,0.6355582403412388,1
22014,0.5246623336180501,1
16698,0.4490076532784446,1
5903,0.7988135837993139,1
24390,0.472187463275641,1
27348,0.2078252641288937,0
4794,0.3539373382699237,0
27539,0.4430169998489324,1
16960,0.20761015716978914,0
9358,0.58589715579352,1
14892,0.7444312159746711,1
26235,0.5812648272271438,1
160,0.4054164997276789,0
28688,0.7292965771237393,1
30028,0.3742220164481149,0
13705,0.7880020745428294,1
11036,0.219885498285568,0
33515,0.29028654926821806,0
10178,0.28851121762721016,0
30162,0.4754568547198186,1
13867,0.49093609170420455,1
37334,0.571446655896839,1
5060,0.6366489879766871,1
5403,0.4833349501936943,1
3407,0.5733151350791844,1
19958,0.47135637788996626,1
28536,0.5855765666393637,1
18526,0.23994574368061616,0
19542,0.8221296336864521,1
16900,0.6886034601448767,1
8409,0.26603293098217184,0
5041,0.28293662422559834,0
5752,0.6764826193253205,1
16379,0.5237876368696934,1
33081,0.42902921020047247,0
26182,0.6363167476681849,1
7958,0.25969561509921396,0
10311,0.3963891438707032,0
14085,0.5584279983757345,1
19960,0.4207202766742238,0
1169,0.732539934965742,1
8021,0.38955948049072237,0
13736,0.5401496499633833,1
19201,0.2650339228317626,0
5969,0.7922166074687095,1
27691,0.6423295438191448,1
15186,0.7623899601894044,1
13205,0.8250618145002069,1
28314,0.3855027119571024,0
37672,0.48927464463180664,1
27803,0.2285598703201286,0
5983,0.5011842762872815,1
31600,0.21493696443349797,0
35039,0.5863850982648026,1
18609,0.16561717709978196,0
8663,0.5137706837701805,1
1759,0.20627049410363468,0
11819,0.3221893187445068,0
8958,0.7127754620546517,1
16904,0.530139933576207,1
5722,0.6315163925153472,1
18721,0.6569718527375106,1
22021,0.7110042679135297,1
29689,0.5597672688861088,1
39238,0.3361541045956103,0
13169,0.6827961307736171,1
30730,0.1535938861121058,0
23900,0.599651909923993,1
22132,0.3346419791337138,0
38399,0.3649169411524528,0
35768,0.14977798528431635,0
20797,0.42626565746904066,0
31524,0.46745188082471717,1
26904,0.4110387047354994,0
36387,0.49521580570288876,1
33239,0.6411389837427456,1
157,0.26653157559693763,0
24288,0.21394708607615884,0
19171,0.34283051224112515,0
25288,0.4759061500924863,1
3458,0.21946868656292307,0
32681,0.650076680501329,1
19555,0.1687956634615964,0
38731,0.4713739958362102,1
25218,0.1670825656762156,0
21081,0.24260243350976665,0
2115,0.296773892711443,0
24903,0.6457676911525861,1
13208,0.2514030806779905,0
6853,0.2148929038310384,0
2097,0.4564757958740616,1
29025,0.8253939438109769,1
21695,0.17109014965163333,0
19826,0.6274013102109487,1
12025,0.6987373699571595,1
33716,0.6634599926822707,1
38367,0.7859176027658223,1
35757,0.8041651982169943,1
3434,0.28663323873939434,0
7474,0.36919490968086943,0
9355,0.3424879457220857,0
22036,0.6131340908596218,1
37117,0.6367685878143229,1
5084,0.7164663416337281,1
23517,0.6246570244430103,1
10912,0.13650015399098567,0
25158,0.6501369914320054,1
34705,0.42139453823792117,0
37530,0.3792422439818286,0
24552,0.19518810288581787,0
16413,0.6600181877736825,1
1032,0.889136252166801,1
10682,0.46156868818744506,1
22236,0.1552263634006707,0
34095,0.7800282304605614,1
24380,0.5634038302701778,1
28042,0.35898652359078637,0
1459,0.7515355129804109,1
25438,0.6867792377229069,1
596,0.6875564312128757,1
5579,0.7064766373043678,1
23162,0.3564359828100115,0
29988,0.5552876207740383,1
33807,0.5772524255552518,1
29967,0.6393377006861345,1
1029,0.19282438785417155,0
32315,0.30921158346451666,0
16539,0.650256326721219,1
19262,0.6167315454895919,1
23627,0.4496770578903196,1
2834,0.8400939455747622,1
19441,0.5831653522922929,1
28750,0.23942010953483508,0
19054,0.6736195759314242,1
29296,0.6715423822616344,1
6530,0.7731760242300368,1
3037,0.743383797780741,1
24097,0.45004262738004147,1
21575,0.5078008782201422,1
17027,0.8586147635839445,1
35985,0.6512715829847164,1
12546,0.37190812834414033,0
35395,0.7970302919000862,1
15888,0.5829461819062202,1
25852,0.6914242154159385,1
8063,0.3631591960461226,0
33030,0.41607816771858946,0
27470,0.5847978224727128,1
177,0.26897684751472445,0
21750,0.4929845441333555,1
3588,0.7135560986363587,1
